lat,lon,hour,month,time,value
28.402,77.005,10,9,2024-09-10 10:00:00,81.03
28.402,77.005,11,9,2024-09-10 11:00:00,84.07
28.402,77.005,12,9,2024-09-10 12:00:00,102.67
28.402,77.005,13,9,2024-09-10 13:00:00,96.68
28.402,77.005,14,9,2024-09-10 14:00:00,68.43
28.402,77.005,15,9,2024-09-10 15:00:00,71.91
28.402,77.005,16,9,2024-09-10 16:00:00,37.59
28.402,77.005,17,9,2024-09-10 17:00:00,44.56
28.402,77.005,18,9,2024-09-10 18:00:00,33.67
28.402,77.005,19,9,2024-09-10 19:00:00,14.89
28.402,77.005,20,9,2024-09-10 20:00:00,18.08
28.402,77.005,21,9,2024-09-10 21:00:00,48.67
28.402,77.005,22,9,2024-09-10 22:00:00,96.45
28.402,77.005,23,9,2024-09-10 23:00:00,88.16
28.402,77.005,0,9,2024-09-11 00:00:00,66.69
28.402,77.005,1,9,2024-09-11 01:00:00,70.74
28.402,77.005,2,9,2024-09-11 02:00:00,60.18
28.402,77.005,3,9,2024-09-11 03:00:00,43.94
28.402,77.005,4,9,2024-09-11 04:00:00,45.91
28.402,77.005,5,9,2024-09-11 05:00:00,68.75
28.402,77.005,6,9,2024-09-11 06:00:00,86.9
28.402,77.005,7,9,2024-09-11 07:00:00,122.97
28.402,77.005,8,9,2024-09-11 08:00:00,129.05
28.402,77.005,9,9,2024-09-11 09:00:00,21.53
28.402,77.005,10,9,2024-09-11 10:00:00,8.22
28.402,77.005,11,9,2024-09-11 11:00:00,26.54
28.402,77.005,12,9,2024-09-11 12:00:00,37.95
28.402,77.005,13,9,2024-09-11 13:00:00,20.68
28.402,77.005,14,9,2024-09-11 14:00:00,22.58
28.402,77.005,15,9,2024-09-11 15:00:00,25.72
28.402,77.005,16,9,2024-09-11 16:00:00,35.7
28.402,77.005,17,9,2024-09-11 17:00:00,34.21
28.402,77.005,18,9,2024-09-11 18:00:00,37.88
28.402,77.005,19,9,2024-09-11 19:00:00,59.89
28.402,77.005,20,9,2024-09-11 20:00:00,71.6
28.402,77.005,21,9,2024-09-11 21:00:00,61.92
28.402,77.005,22,9,2024-09-11 22:00:00,68.47
28.402,77.005,23,9,2024-09-11 23:00:00,85.66
28.402,77.005,0,9,2024-09-12 00:00:00,100.56
28.402,77.005,1,9,2024-09-12 01:00:00,111.79
28.402,77.005,2,9,2024-09-12 02:00:00,52.07
28.402,77.005,3,9,2024-09-12 03:00:00,45.75
28.402,77.005,4,9,2024-09-12 04:00:00,43.05
28.402,77.005,5,9,2024-09-12 05:00:00,19.9
28.402,77.005,6,9,2024-09-12 06:00:00,13.31
28.402,77.005,7,9,2024-09-12 07:00:00,22.98
28.402,77.005,8,9,2024-09-12 08:00:00,20.55
28.402,77.005,9,9,2024-09-12 09:00:00,36.99
28.402,77.005,10,9,2024-09-12 10:00:00,29.62
28.402,77.005,11,9,2024-09-12 11:00:00,18.78
28.402,77.005,12,9,2024-09-12 12:00:00,18.34
28.402,77.005,13,9,2024-09-12 13:00:00,16.82
28.402,77.005,14,9,2024-09-12 14:00:00,21.26
28.402,77.005,15,9,2024-09-12 15:00:00,20.99
28.402,77.005,16,9,2024-09-12 16:00:00,14.7
28.402,77.005,17,9,2024-09-12 17:00:00,17.44
28.402,77.005,18,9,2024-09-12 18:00:00,15.56
28.402,77.005,19,9,2024-09-12 19:00:00,24.86
28.402,77.005,20,9,2024-09-12 20:00:00,28.05
28.402,77.005,21,9,2024-09-12 21:00:00,26.41
28.402,77.005,22,9,2024-09-12 22:00:00,21.96
28.402,77.005,23,9,2024-09-12 23:00:00,31.94
28.402,77.005,0,9,2024-09-13 00:00:00,27.32
28.402,77.005,1,9,2024-09-13 01:00:00,25.96
28.402,77.005,2,9,2024-09-13 02:00:00,27.9
28.402,77.005,3,9,2024-09-13 03:00:00,16.42
28.402,77.005,4,9,2024-09-13 04:00:00,9.81
28.402,77.005,5,9,2024-09-13 05:00:00,6.2
28.402,77.005,6,9,2024-09-13 06:00:00,6.92
28.402,77.005,7,9,2024-09-13 07:00:00,11.95
28.402,77.005,8,9,2024-09-13 08:00:00,20.37
28.402,77.005,9,9,2024-09-13 09:00:00,43.23
28.402,77.005,10,9,2024-09-13 10:00:00,27.0
28.402,77.005,11,9,2024-09-13 11:00:00,33.49
28.402,77.005,12,9,2024-09-13 12:00:00,51.86
28.402,77.005,13,9,2024-09-13 13:00:00,74.72
28.402,77.005,14,9,2024-09-13 14:00:00,79.39
28.402,77.005,15,9,2024-09-13 15:00:00,60.75
28.402,77.005,16,9,2024-09-13 16:00:00,30.91
28.402,77.005,17,9,2024-09-13 17:00:00,33.21
28.402,77.005,18,9,2024-09-13 18:00:00,36.98
28.402,77.005,19,9,2024-09-13 19:00:00,52.04
28.402,77.005,20,9,2024-09-13 20:00:00,41.5
28.402,77.005,21,9,2024-09-13 21:00:00,37.58
28.402,77.005,22,9,2024-09-13 22:00:00,29.1
28.402,77.005,23,9,2024-09-13 23:00:00,26.04
28.402,77.005,0,9,2024-09-14 00:00:00,22.48
28.402,77.005,1,9,2024-09-14 01:00:00,33.44
28.402,77.005,2,9,2024-09-14 02:00:00,37.82
28.402,77.005,3,9,2024-09-14 03:00:00,46.72
28.402,77.005,4,9,2024-09-14 04:00:00,42.89
28.402,77.005,5,9,2024-09-14 05:00:00,41.34
28.402,77.005,6,9,2024-09-14 06:00:00,56.39
28.402,77.005,7,9,2024-09-14 07:00:00,50.71
28.402,77.005,8,9,2024-09-14 08:00:00,59.64
28.402,77.005,9,9,2024-09-14 09:00:00,44.97
28.402,77.005,10,9,2024-09-14 10:00:00,35.97
28.402,77.005,11,9,2024-09-14 11:00:00,35.38
28.402,77.005,12,9,2024-09-14 12:00:00,34.41
28.402,77.005,13,9,2024-09-14 13:00:00,33.13
28.402,77.005,14,9,2024-09-14 14:00:00,42.38
28.402,77.005,15,9,2024-09-14 15:00:00,36.88
28.402,77.005,16,9,2024-09-14 16:00:00,40.43
28.402,77.005,17,9,2024-09-14 17:00:00,45.76
28.402,77.005,18,9,2024-09-14 18:00:00,35.59
28.402,77.005,19,9,2024-09-14 19:00:00,55.23
28.402,77.005,20,9,2024-09-14 20:00:00,90.81
28.402,77.005,21,9,2024-09-14 21:00:00,90.41
28.402,77.005,22,9,2024-09-14 22:00:00,89.73
28.402,77.005,23,9,2024-09-14 23:00:00,96.36
28.402,77.005,0,9,2024-09-15 00:00:00,104.05
28.402,77.005,1,9,2024-09-15 01:00:00,113.55
28.402,77.005,2,9,2024-09-15 02:00:00,102.86
28.402,77.005,3,9,2024-09-15 03:00:00,59.63
28.402,77.005,4,9,2024-09-15 04:00:00,45.98
28.402,77.005,5,9,2024-09-15 05:00:00,48.93
28.402,77.005,6,9,2024-09-15 06:00:00,46.28
28.402,77.005,7,9,2024-09-15 07:00:00,42.57
28.402,77.005,8,9,2024-09-15 08:00:00,37.85
28.402,77.005,9,9,2024-09-15 09:00:00,33.8
28.402,77.005,10,9,2024-09-15 10:00:00,39.0
28.402,77.005,11,9,2024-09-15 11:00:00,51.01
28.402,77.005,12,9,2024-09-15 12:00:00,48.4
28.402,77.005,13,9,2024-09-15 13:00:00,40.4
28.402,77.005,14,9,2024-09-15 14:00:00,45.33
28.402,77.005,15,9,2024-09-15 15:00:00,47.92
28.402,77.005,16,9,2024-09-15 16:00:00,46.21
28.402,77.005,17,9,2024-09-15 17:00:00,45.8
28.402,77.005,18,9,2024-09-15 18:00:00,47.39
28.402,77.005,19,9,2024-09-15 19:00:00,59.17
28.402,77.005,20,9,2024-09-15 20:00:00,100.62
28.402,77.005,21,9,2024-09-15 21:00:00,107.72
28.402,77.005,22,9,2024-09-15 22:00:00,128.47
28.402,77.005,23,9,2024-09-15 23:00:00,114.03
28.402,77.005,0,9,2024-09-16 00:00:00,80.23
28.402,77.005,1,9,2024-09-16 01:00:00,74.95
28.402,77.005,2,9,2024-09-16 02:00:00,74.83
28.402,77.005,3,9,2024-09-16 03:00:00,54.76
28.402,77.005,4,9,2024-09-16 04:00:00,42.36
28.402,77.005,5,9,2024-09-16 05:00:00,38.01
28.402,77.005,6,9,2024-09-16 06:00:00,33.58
28.402,77.005,7,9,2024-09-16 07:00:00,33.92
28.402,77.005,8,9,2024-09-16 08:00:00,34.97
28.402,77.005,9,9,2024-09-16 09:00:00,34.45
28.402,77.005,10,9,2024-09-16 10:00:00,56.91
28.402,77.005,11,9,2024-09-16 11:00:00,44.37
28.402,77.005,12,9,2024-09-16 12:00:00,46.9
28.402,77.005,13,9,2024-09-16 13:00:00,49.44
28.402,77.005,14,9,2024-09-16 14:00:00,47.35
28.402,77.005,15,9,2024-09-16 15:00:00,54.2
28.402,77.005,16,9,2024-09-16 16:00:00,55.06
28.402,77.005,17,9,2024-09-16 17:00:00,57.14
28.402,77.005,18,9,2024-09-16 18:00:00,61.12
28.402,77.005,19,9,2024-09-16 19:00:00,63.89
28.402,77.005,20,9,2024-09-16 20:00:00,112.67
28.402,77.005,21,9,2024-09-16 21:00:00,151.43
28.402,77.005,22,9,2024-09-16 22:00:00,165.5
28.402,77.005,23,9,2024-09-16 23:00:00,172.91
28.402,77.005,0,9,2024-09-17 00:00:00,184.58
28.402,77.005,1,9,2024-09-17 01:00:00,140.75
28.402,77.005,2,9,2024-09-17 02:00:00,142.84
28.402,77.005,3,9,2024-09-17 03:00:00,97.68
28.402,77.005,4,9,2024-09-17 04:00:00,66.46
28.402,77.005,5,9,2024-09-17 05:00:00,116.45
28.402,77.005,6,9,2024-09-17 06:00:00,65.01
28.402,77.005,7,9,2024-09-17 07:00:00,49.65
28.402,77.005,8,9,2024-09-17 08:00:00,38.37
28.402,77.005,9,9,2024-09-17 09:00:00,35.2
28.402,77.005,10,9,2024-09-17 10:00:00,44.69
28.402,77.005,11,9,2024-09-17 11:00:00,48.02
28.402,77.005,12,9,2024-09-17 12:00:00,56.43
28.402,77.005,13,9,2024-09-17 13:00:00,66.61
28.402,77.005,14,9,2024-09-17 14:00:00,68.4
28.402,77.005,15,9,2024-09-17 15:00:00,73.83
28.402,77.005,16,9,2024-09-17 16:00:00,71.48
28.402,77.005,17,9,2024-09-17 17:00:00,68.68
28.402,77.005,18,9,2024-09-17 18:00:00,92.86
28.402,77.005,19,9,2024-09-17 19:00:00,127.55
28.402,77.005,20,9,2024-09-17 20:00:00,83.14
28.402,77.005,21,9,2024-09-17 21:00:00,104.28
28.402,77.005,22,9,2024-09-17 22:00:00,88.47
28.402,77.005,23,9,2024-09-17 23:00:00,76.97
28.402,77.005,0,9,2024-09-18 00:00:00,114.94
28.402,77.005,1,9,2024-09-18 01:00:00,132.59
28.402,77.005,2,9,2024-09-18 02:00:00,129.8
28.402,77.005,3,9,2024-09-18 03:00:00,108.65
28.402,77.005,4,9,2024-09-18 04:00:00,140.16
28.402,77.005,5,9,2024-09-18 05:00:00,154.04
28.402,77.005,6,9,2024-09-18 06:00:00,202.58
28.402,77.005,7,9,2024-09-18 07:00:00,131.8
28.402,77.005,8,9,2024-09-18 08:00:00,127.14
28.402,77.005,9,9,2024-09-18 09:00:00,108.12
28.402,77.005,10,9,2024-09-18 10:00:00,101.61
28.402,77.005,11,9,2024-09-18 11:00:00,117.86
28.402,77.005,12,9,2024-09-18 12:00:00,92.83
28.402,77.005,13,9,2024-09-18 13:00:00,34.28
28.402,77.005,14,9,2024-09-18 14:00:00,26.84
28.402,77.005,15,9,2024-09-18 15:00:00,26.44
28.402,77.005,16,9,2024-09-18 16:00:00,38.61
28.402,77.005,18,9,2024-09-18 18:00:00,24.09
28.402,77.005,19,9,2024-09-18 19:00:00,39.3
28.402,77.005,20,9,2024-09-18 20:00:00,55.65
28.402,77.005,21,9,2024-09-18 21:00:00,21.27
28.402,77.005,22,9,2024-09-18 22:00:00,39.32
28.402,77.005,23,9,2024-09-18 23:00:00,34.18
28.402,77.005,0,9,2024-09-19 00:00:00,33.96
28.402,77.005,1,9,2024-09-19 01:00:00,23.13
28.402,77.005,2,9,2024-09-19 02:00:00,10.96
28.402,77.005,3,9,2024-09-19 03:00:00,23.84
28.402,77.005,4,9,2024-09-19 04:00:00,26.9
28.402,77.005,5,9,2024-09-19 05:00:00,25.35
28.402,77.005,6,9,2024-09-19 06:00:00,47.16
28.402,77.005,7,9,2024-09-19 07:00:00,54.69
28.402,77.005,8,9,2024-09-19 08:00:00,52.66
28.402,77.005,9,9,2024-09-19 09:00:00,58.59
28.402,77.005,10,9,2024-09-19 10:00:00,63.2
28.402,77.005,11,9,2024-09-19 11:00:00,65.66
28.402,77.005,12,9,2024-09-19 12:00:00,53.51
28.402,77.005,13,9,2024-09-19 13:00:00,51.17
28.402,77.005,14,9,2024-09-19 14:00:00,51.18
28.402,77.005,15,9,2024-09-19 15:00:00,48.48
28.402,77.005,16,9,2024-09-19 16:00:00,46.76
28.402,77.005,17,9,2024-09-19 17:00:00,52.8
28.402,77.005,18,9,2024-09-19 18:00:00,52.53
28.402,77.005,19,9,2024-09-19 19:00:00,55.14
28.402,77.005,20,9,2024-09-19 20:00:00,43.09
28.402,77.005,21,9,2024-09-19 21:00:00,49.21
28.402,77.005,22,9,2024-09-19 22:00:00,86.11
28.402,77.005,23,9,2024-09-19 23:00:00,119.06
28.402,77.005,0,9,2024-09-20 00:00:00,80.55
28.402,77.005,1,9,2024-09-20 01:00:00,75.77
28.402,77.005,2,9,2024-09-20 02:00:00,60.98
28.402,77.005,3,9,2024-09-20 03:00:00,53.47
28.402,77.005,4,9,2024-09-20 04:00:00,66.01
28.402,77.005,5,9,2024-09-20 05:00:00,92.4
28.402,77.005,6,9,2024-09-20 06:00:00,87.57
28.402,77.005,7,9,2024-09-20 07:00:00,112.3
28.402,77.005,8,9,2024-09-20 08:00:00,80.86
28.402,77.005,9,9,2024-09-20 09:00:00,56.64
28.402,77.005,10,9,2024-09-20 10:00:00,39.45
28.402,77.005,11,9,2024-09-20 11:00:00,56.55
28.402,77.005,12,9,2024-09-20 12:00:00,108.99
28.402,77.005,13,9,2024-09-20 13:00:00,108.56
28.402,77.005,14,9,2024-09-20 14:00:00,137.86
28.402,77.005,15,9,2024-09-20 15:00:00,139.39
28.402,77.005,16,9,2024-09-20 16:00:00,118.79
28.402,77.005,17,9,2024-09-20 17:00:00,117.57
28.402,77.005,18,9,2024-09-20 18:00:00,70.3
28.402,77.005,19,9,2024-09-20 19:00:00,88.16
28.402,77.005,20,9,2024-09-20 20:00:00,96.06
28.402,77.005,21,9,2024-09-20 21:00:00,124.1
28.402,77.005,22,9,2024-09-20 22:00:00,132.45
28.402,77.005,23,9,2024-09-20 23:00:00,125.06
28.402,77.005,0,9,2024-09-21 00:00:00,115.22
28.402,77.005,1,9,2024-09-21 01:00:00,109.04
28.402,77.005,2,9,2024-09-21 02:00:00,99.8
28.402,77.005,3,9,2024-09-21 03:00:00,89.07
28.402,77.005,4,9,2024-09-21 04:00:00,109.01
28.402,77.005,5,9,2024-09-21 05:00:00,126.19
28.402,77.005,6,9,2024-09-21 06:00:00,137.67
28.402,77.005,7,9,2024-09-21 07:00:00,157.38
28.402,77.005,8,9,2024-09-21 08:00:00,168.53
28.402,77.005,9,9,2024-09-21 09:00:00,85.36
28.402,77.005,10,9,2024-09-21 10:00:00,89.24
28.402,77.005,11,9,2024-09-21 11:00:00,95.62
28.402,77.005,12,9,2024-09-21 12:00:00,159.93
28.402,77.005,13,9,2024-09-21 13:00:00,116.23
28.402,77.005,14,9,2024-09-21 14:00:00,146.08
28.402,77.005,15,9,2024-09-21 15:00:00,140.32
28.402,77.005,16,9,2024-09-21 16:00:00,169.12
28.402,77.005,17,9,2024-09-21 17:00:00,158.56
28.402,77.005,18,9,2024-09-21 18:00:00,81.97
28.402,77.005,19,9,2024-09-21 19:00:00,199.25
28.402,77.005,20,9,2024-09-21 20:00:00,147.36
28.402,77.005,21,9,2024-09-21 21:00:00,167.55
28.402,77.005,22,9,2024-09-21 22:00:00,158.15
28.402,77.005,23,9,2024-09-21 23:00:00,160.58
28.402,77.005,0,9,2024-09-22 00:00:00,141.13
28.402,77.005,1,9,2024-09-22 01:00:00,119.26
28.402,77.005,2,9,2024-09-22 02:00:00,155.88
28.402,77.005,3,9,2024-09-22 03:00:00,155.38
28.402,77.005,4,9,2024-09-22 04:00:00,156.89
28.402,77.005,5,9,2024-09-22 05:00:00,173.61
28.402,77.005,6,9,2024-09-22 06:00:00,183.51
28.402,77.005,7,9,2024-09-22 07:00:00,144.69
28.402,77.005,8,9,2024-09-22 08:00:00,104.43
28.402,77.005,9,9,2024-09-22 09:00:00,80.03
28.402,77.005,10,9,2024-09-22 10:00:00,85.62
28.402,77.005,11,9,2024-09-22 11:00:00,76.48
28.402,77.005,12,9,2024-09-22 12:00:00,70.96
28.402,77.005,13,9,2024-09-22 13:00:00,63.98
28.402,77.005,14,9,2024-09-22 14:00:00,70.77
28.402,77.005,15,9,2024-09-22 15:00:00,75.49
28.402,77.005,16,9,2024-09-22 16:00:00,75.1
28.402,77.005,17,9,2024-09-22 17:00:00,74.09
28.402,77.005,18,9,2024-09-22 18:00:00,96.46
28.402,77.005,19,9,2024-09-22 19:00:00,93.29
28.402,77.005,20,9,2024-09-22 20:00:00,119.03
28.402,77.005,21,9,2024-09-22 21:00:00,118.63
28.402,77.005,22,9,2024-09-22 22:00:00,103.16
28.402,77.005,23,9,2024-09-22 23:00:00,216.14
28.402,77.005,0,9,2024-09-23 00:00:00,295.05
28.402,77.005,1,9,2024-09-23 01:00:00,225.94
28.402,77.005,2,9,2024-09-23 02:00:00,207.38
28.402,77.005,3,9,2024-09-23 03:00:00,207.8
28.402,77.005,4,9,2024-09-23 04:00:00,205.21
28.402,77.005,5,9,2024-09-23 05:00:00,292.14
28.402,77.005,6,9,2024-09-23 06:00:00,272.44
28.402,77.005,7,9,2024-09-23 07:00:00,229.43
28.402,77.005,8,9,2024-09-23 08:00:00,214.19
28.402,77.005,9,9,2024-09-23 09:00:00,171.59
28.402,77.005,10,9,2024-09-23 10:00:00,115.16
28.402,77.005,11,9,2024-09-23 11:00:00,142.19
28.402,77.005,12,9,2024-09-23 12:00:00,127.25
28.402,77.005,13,9,2024-09-23 13:00:00,111.35
28.402,77.005,14,9,2024-09-23 14:00:00,101.21
28.402,77.005,15,9,2024-09-23 15:00:00,92.26
28.402,77.005,16,9,2024-09-23 16:00:00,91.47
28.402,77.005,17,9,2024-09-23 17:00:00,100.7
28.402,77.005,18,9,2024-09-23 18:00:00,99.46
28.402,77.005,19,9,2024-09-23 19:00:00,106.98
28.402,77.005,20,9,2024-09-23 20:00:00,113.2
28.402,77.005,21,9,2024-09-23 21:00:00,144.47
28.402,77.005,22,9,2024-09-23 22:00:00,202.63
28.402,77.005,23,9,2024-09-23 23:00:00,221.29
28.402,77.005,0,9,2024-09-24 00:00:00,220.49
28.402,77.005,1,9,2024-09-24 01:00:00,211.6
28.402,77.005,2,9,2024-09-24 02:00:00,220.39
28.402,77.005,3,9,2024-09-24 03:00:00,218.17
28.402,77.005,4,9,2024-09-24 04:00:00,202.12
28.402,77.005,5,9,2024-09-24 05:00:00,202.15
28.402,77.005,6,9,2024-09-24 06:00:00,195.53
28.402,77.005,7,9,2024-09-24 07:00:00,199.3
28.402,77.005,8,9,2024-09-24 08:00:00,194.69
28.402,77.005,9,9,2024-09-24 09:00:00,184.91
28.402,77.005,10,9,2024-09-24 10:00:00,121.74
28.402,77.005,11,9,2024-09-24 11:00:00,179.23
28.402,77.005,12,9,2024-09-24 12:00:00,133.25
28.402,77.005,13,9,2024-09-24 13:00:00,115.75
28.402,77.005,14,9,2024-09-24 14:00:00,121.84
28.402,77.005,15,9,2024-09-24 15:00:00,123.17
28.402,77.005,16,9,2024-09-24 16:00:00,121.62
28.402,77.005,17,9,2024-09-24 17:00:00,98.08
28.402,77.005,18,9,2024-09-24 18:00:00,104.73
28.402,77.005,19,9,2024-09-24 19:00:00,109.28
28.402,77.005,20,9,2024-09-24 20:00:00,155.2
28.402,77.005,21,9,2024-09-24 21:00:00,198.34
28.402,77.005,22,9,2024-09-24 22:00:00,213.68
28.402,77.005,23,9,2024-09-24 23:00:00,206.63
28.402,77.005,0,9,2024-09-25 00:00:00,200.11
28.402,77.005,1,9,2024-09-25 01:00:00,204.74
28.402,77.005,2,9,2024-09-25 02:00:00,266.45
28.402,77.005,3,9,2024-09-25 03:00:00,231.98
28.402,77.005,4,9,2024-09-25 04:00:00,193.27
28.402,77.005,5,9,2024-09-25 05:00:00,219.75
28.402,77.005,6,9,2024-09-25 06:00:00,257.4
28.402,77.005,7,9,2024-09-25 07:00:00,229.0
28.402,77.005,8,9,2024-09-25 08:00:00,230.52
28.402,77.005,9,9,2024-09-25 09:00:00,279.39
28.402,77.005,10,9,2024-09-25 10:00:00,317.59
28.402,77.005,11,9,2024-09-25 11:00:00,272.64
28.402,77.005,12,9,2024-09-25 12:00:00,234.43
28.402,77.005,13,9,2024-09-25 13:00:00,191.2
28.402,77.005,14,9,2024-09-25 14:00:00,181.67
28.402,77.005,15,9,2024-09-25 15:00:00,180.66
28.402,77.005,16,9,2024-09-25 16:00:00,259.94
28.402,77.005,17,9,2024-09-25 17:00:00,187.45
28.402,77.005,18,9,2024-09-25 18:00:00,164.66
28.402,77.005,19,9,2024-09-25 19:00:00,123.61
28.402,77.005,20,9,2024-09-25 20:00:00,110.9
28.402,77.005,21,9,2024-09-25 21:00:00,104.78
28.402,77.005,22,9,2024-09-25 22:00:00,107.04
28.402,77.005,23,9,2024-09-25 23:00:00,108.04
28.402,77.005,0,9,2024-09-26 00:00:00,141.11
28.402,77.005,1,9,2024-09-26 01:00:00,114.68
28.402,77.005,2,9,2024-09-26 02:00:00,94.93
28.402,77.005,3,9,2024-09-26 03:00:00,68.09
28.402,77.005,4,9,2024-09-26 04:00:00,65.73
28.402,77.005,5,9,2024-09-26 05:00:00,68.19
28.402,77.005,6,9,2024-09-26 06:00:00,75.59
28.402,77.005,7,9,2024-09-26 07:00:00,76.81
28.402,77.005,8,9,2024-09-26 08:00:00,73.41
28.402,77.005,9,9,2024-09-26 09:00:00,84.49
28.402,77.005,10,9,2024-09-26 10:00:00,66.65
28.402,77.005,11,9,2024-09-26 11:00:00,68.15
28.402,77.005,12,9,2024-09-26 12:00:00,68.38
28.402,77.005,13,9,2024-09-26 13:00:00,55.48
28.402,77.005,14,9,2024-09-26 14:00:00,72.52
28.402,77.005,15,9,2024-09-26 15:00:00,55.36
28.402,77.005,16,9,2024-09-26 16:00:00,57.74
28.402,77.005,17,9,2024-09-26 17:00:00,65.18
28.402,77.005,18,9,2024-09-26 18:00:00,61.99
28.402,77.005,19,9,2024-09-26 19:00:00,83.49
28.402,77.005,20,9,2024-09-26 20:00:00,58.02
28.402,77.005,21,9,2024-09-26 21:00:00,48.88
28.402,77.005,22,9,2024-09-26 22:00:00,39.96
28.402,77.005,23,9,2024-09-26 23:00:00,38.6
28.402,77.005,0,9,2024-09-27 00:00:00,72.36
28.402,77.005,1,9,2024-09-27 01:00:00,50.53
28.402,77.005,2,9,2024-09-27 02:00:00,51.66
28.402,77.005,3,9,2024-09-27 03:00:00,52.58
28.402,77.005,4,9,2024-09-27 04:00:00,36.92
28.402,77.005,5,9,2024-09-27 05:00:00,28.33
28.402,77.005,6,9,2024-09-27 06:00:00,42.0
28.402,77.005,7,9,2024-09-27 07:00:00,37.98
28.402,77.005,8,9,2024-09-27 08:00:00,31.06
28.402,77.005,9,9,2024-09-27 09:00:00,49.07
28.402,77.005,10,9,2024-09-27 10:00:00,279.88
28.402,77.005,11,9,2024-09-27 11:00:00,600.37
28.402,77.005,12,9,2024-09-27 12:00:00,622.48
28.402,77.005,13,9,2024-09-27 13:00:00,701.65
28.402,77.005,14,9,2024-09-27 14:00:00,779.2
28.402,77.005,15,9,2024-09-27 15:00:00,765.07
28.402,77.005,16,9,2024-09-27 16:00:00,736.87
28.402,77.005,17,9,2024-09-27 17:00:00,800.21
28.402,77.005,18,9,2024-09-27 18:00:00,800.16
28.402,77.005,19,9,2024-09-27 19:00:00,722.13
28.402,77.005,20,9,2024-09-27 20:00:00,528.65
28.402,77.005,21,9,2024-09-27 21:00:00,449.73
28.402,77.005,22,9,2024-09-27 22:00:00,444.02
28.402,77.005,23,9,2024-09-27 23:00:00,471.99
28.402,77.005,0,9,2024-09-28 00:00:00,427.44
28.402,77.005,1,9,2024-09-28 01:00:00,397.55
28.402,77.005,2,9,2024-09-28 02:00:00,443.47
28.402,77.005,3,9,2024-09-28 03:00:00,554.29
28.402,77.005,4,9,2024-09-28 04:00:00,674.51
28.402,77.005,5,9,2024-09-28 05:00:00,740.02
28.402,77.005,6,9,2024-09-28 06:00:00,710.41
28.402,77.005,7,9,2024-09-28 07:00:00,629.39
28.402,77.005,8,9,2024-09-28 08:00:00,672.89
28.402,77.005,9,9,2024-09-28 09:00:00,622.46
28.402,77.005,10,9,2024-09-28 10:00:00,585.09
28.402,77.005,11,9,2024-09-28 11:00:00,678.17
28.402,77.005,12,9,2024-09-28 12:00:00,706.98
28.402,77.005,13,9,2024-09-28 13:00:00,739.04
28.402,77.005,14,9,2024-09-28 14:00:00,694.99
28.402,77.005,15,9,2024-09-28 15:00:00,692.21
28.402,77.005,16,9,2024-09-28 16:00:00,749.47
28.402,77.005,17,9,2024-09-28 17:00:00,669.54
28.402,77.005,18,9,2024-09-28 18:00:00,636.8
28.402,77.005,19,9,2024-09-28 19:00:00,583.81
28.402,77.005,20,9,2024-09-28 20:00:00,604.8
28.402,77.005,21,9,2024-09-28 21:00:00,531.27
28.402,77.005,22,9,2024-09-28 22:00:00,538.07
28.402,77.005,23,9,2024-09-28 23:00:00,521.82
28.402,77.005,0,9,2024-09-29 00:00:00,536.58
28.402,77.005,1,9,2024-09-29 01:00:00,538.17
28.402,77.005,2,9,2024-09-29 02:00:00,559.22
28.402,77.005,3,9,2024-09-29 03:00:00,569.11
28.402,77.005,4,9,2024-09-29 04:00:00,557.48
28.402,77.005,5,9,2024-09-29 05:00:00,536.01
28.402,77.005,6,9,2024-09-29 06:00:00,555.74
28.402,77.005,7,9,2024-09-29 07:00:00,574.99
28.402,77.005,8,9,2024-09-29 08:00:00,441.57
28.402,77.005,9,9,2024-09-29 09:00:00,498.49
28.402,77.005,10,9,2024-09-29 10:00:00,588.72
28.402,77.005,11,9,2024-09-29 11:00:00,566.33
28.402,77.005,12,9,2024-09-29 12:00:00,526.22
28.402,77.005,13,9,2024-09-29 13:00:00,546.58
28.402,77.005,14,9,2024-09-29 14:00:00,570.33
28.402,77.005,15,9,2024-09-29 15:00:00,557.55
28.402,77.005,16,9,2024-09-29 16:00:00,515.34
28.402,77.005,17,9,2024-09-29 17:00:00,500.8
28.402,77.005,18,9,2024-09-29 18:00:00,481.86
28.402,77.005,19,9,2024-09-29 19:00:00,222.87
28.402,77.005,20,9,2024-09-29 20:00:00,285.04
28.402,77.005,21,9,2024-09-29 21:00:00,270.35
28.402,77.005,22,9,2024-09-29 22:00:00,269.76
28.402,77.005,23,9,2024-09-29 23:00:00,295.46
28.402,77.005,0,9,2024-09-30 00:00:00,302.46
28.402,77.005,1,9,2024-09-30 01:00:00,336.78
28.402,77.005,2,9,2024-09-30 02:00:00,336.68
28.402,77.005,3,9,2024-09-30 03:00:00,336.48
28.402,77.005,4,9,2024-09-30 04:00:00,374.05
28.402,77.005,5,9,2024-09-30 05:00:00,388.56
28.402,77.005,6,9,2024-09-30 06:00:00,452.49
28.402,77.005,7,9,2024-09-30 07:00:00,487.74
28.402,77.005,8,9,2024-09-30 08:00:00,454.46
28.402,77.005,9,9,2024-09-30 09:00:00,459.31
28.402,77.005,10,9,2024-09-30 10:00:00,579.17
28.402,77.005,11,9,2024-09-30 11:00:00,696.56
28.402,77.005,12,9,2024-09-30 12:00:00,745.19
