lat,lon,hour,month,time,value
25.599,85.114,4,11,2024-11-04 04:00:00,267.28
25.599,85.114,5,11,2024-11-04 05:00:00,251.82
25.599,85.114,6,11,2024-11-04 06:00:00,252.47
25.599,85.114,7,11,2024-11-04 07:00:00,237.71
25.599,85.114,8,11,2024-11-04 08:00:00,217.02
25.599,85.114,9,11,2024-11-04 09:00:00,212.38
25.599,85.114,10,11,2024-11-04 10:00:00,225.05
25.599,85.114,11,11,2024-11-04 11:00:00,215.85
25.599,85.114,12,11,2024-11-04 12:00:00,212.97
25.599,85.114,13,11,2024-11-04 13:00:00,193.09
25.599,85.114,14,11,2024-11-04 14:00:00,159.58
25.599,85.114,15,11,2024-11-04 15:00:00,165.09
25.599,85.114,16,11,2024-11-04 16:00:00,166.06
25.599,85.114,17,11,2024-11-04 17:00:00,190.54
25.599,85.114,18,11,2024-11-04 18:00:00,172.99
25.599,85.114,19,11,2024-11-04 19:00:00,178.09
25.599,85.114,20,11,2024-11-04 20:00:00,213.25
25.599,85.114,21,11,2024-11-04 21:00:00,216.15
25.599,85.114,22,11,2024-11-04 22:00:00,213.59
25.599,85.114,23,11,2024-11-04 23:00:00,213.2
25.599,85.114,0,11,2024-11-05 00:00:00,187.48
25.599,85.114,1,11,2024-11-05 01:00:00,186.28
25.599,85.114,2,11,2024-11-05 02:00:00,185.5
25.599,85.114,3,11,2024-11-05 03:00:00,207.46
25.599,85.114,4,11,2024-11-05 04:00:00,210.51
25.599,85.114,5,11,2024-11-05 05:00:00,210.7
25.599,85.114,6,11,2024-11-05 06:00:00,210.84
25.599,85.114,7,11,2024-11-05 07:00:00,218.13
25.599,85.114,8,11,2024-11-05 08:00:00,191.52
25.599,85.114,9,11,2024-11-05 09:00:00,177.79
25.599,85.114,10,11,2024-11-05 10:00:00,193.65
25.599,85.114,11,11,2024-11-05 11:00:00,193.38
25.599,85.114,12,11,2024-11-05 12:00:00,169.22
25.599,85.114,13,11,2024-11-05 13:00:00,156.42
25.599,85.114,14,11,2024-11-05 14:00:00,147.61
25.599,85.114,15,11,2024-11-05 15:00:00,122.42
25.599,85.114,16,11,2024-11-05 16:00:00,158.31
25.599,85.114,17,11,2024-11-05 17:00:00,189.47
25.599,85.114,18,11,2024-11-05 18:00:00,170.69
25.599,85.114,19,11,2024-11-05 19:00:00,177.02
25.599,85.114,20,11,2024-11-05 20:00:00,185.64
25.599,85.114,21,11,2024-11-05 21:00:00,188.18
25.599,85.114,22,11,2024-11-05 22:00:00,199.89
25.599,85.114,23,11,2024-11-05 23:00:00,183.96
25.599,85.114,0,11,2024-11-06 00:00:00,180.65
25.599,85.114,1,11,2024-11-06 01:00:00,163.12
25.599,85.114,2,11,2024-11-06 02:00:00,163.98
25.599,85.114,3,11,2024-11-06 03:00:00,177.68
25.599,85.114,4,11,2024-11-06 04:00:00,198.01
25.599,85.114,5,11,2024-11-06 05:00:00,214.58
25.599,85.114,6,11,2024-11-06 06:00:00,216.89
25.599,85.114,7,11,2024-11-06 07:00:00,221.28
25.599,85.114,8,11,2024-11-06 08:00:00,213.3
25.599,85.114,9,11,2024-11-06 09:00:00,220.67
25.599,85.114,10,11,2024-11-06 10:00:00,180.01
25.599,85.114,11,11,2024-11-06 11:00:00,106.03
25.599,85.114,12,11,2024-11-06 12:00:00,102.34
25.599,85.114,13,11,2024-11-06 13:00:00,104.91
25.599,85.114,14,11,2024-11-06 14:00:00,81.21
25.599,85.114,15,11,2024-11-06 15:00:00,80.36
25.599,85.114,16,11,2024-11-06 16:00:00,85.9
25.599,85.114,17,11,2024-11-06 17:00:00,123.44
25.599,85.114,18,11,2024-11-06 18:00:00,131.3
25.599,85.114,19,11,2024-11-06 19:00:00,136.36
25.599,85.114,20,11,2024-11-06 20:00:00,127.53
25.599,85.114,21,11,2024-11-06 21:00:00,141.95
25.599,85.114,22,11,2024-11-06 22:00:00,167.64
25.599,85.114,23,11,2024-11-06 23:00:00,178.31
25.599,85.114,0,11,2024-11-07 00:00:00,177.19
25.599,85.114,1,11,2024-11-07 01:00:00,184.32
25.599,85.114,2,11,2024-11-07 02:00:00,191.2
25.599,85.114,3,11,2024-11-07 03:00:00,213.82
25.599,85.114,4,11,2024-11-07 04:00:00,218.54
25.599,85.114,5,11,2024-11-07 05:00:00,237.59
25.599,85.114,6,11,2024-11-07 06:00:00,252.7
25.599,85.114,7,11,2024-11-07 07:00:00,253.75
25.599,85.114,8,11,2024-11-07 08:00:00,244.93
25.599,85.114,9,11,2024-11-07 09:00:00,243.51
25.599,85.114,10,11,2024-11-07 10:00:00,205.51
25.599,85.114,11,11,2024-11-07 11:00:00,137.48
25.599,85.114,12,11,2024-11-07 12:00:00,97.38
25.599,85.114,13,11,2024-11-07 13:00:00,67.94
25.599,85.114,14,11,2024-11-07 14:00:00,60.37
25.599,85.114,15,11,2024-11-07 15:00:00,61.75
25.599,85.114,16,11,2024-11-07 16:00:00,52.6
25.599,85.114,17,11,2024-11-07 17:00:00,68.41
25.599,85.114,18,11,2024-11-07 18:00:00,101.8
25.599,85.114,19,11,2024-11-07 19:00:00,116.97
25.599,85.114,20,11,2024-11-07 20:00:00,125.68
25.599,85.114,21,11,2024-11-07 21:00:00,143.65
25.599,85.114,22,11,2024-11-07 22:00:00,135.47
25.599,85.114,23,11,2024-11-07 23:00:00,145.67
25.599,85.114,0,11,2024-11-08 00:00:00,152.41
25.599,85.114,1,11,2024-11-08 01:00:00,162.0
25.599,85.114,2,11,2024-11-08 02:00:00,162.39
25.599,85.114,3,11,2024-11-08 03:00:00,163.59
25.599,85.114,4,11,2024-11-08 04:00:00,180.52
25.599,85.114,5,11,2024-11-08 05:00:00,182.19
25.599,85.114,6,11,2024-11-08 06:00:00,186.08
25.599,85.114,7,11,2024-11-08 07:00:00,220.66
25.599,85.114,8,11,2024-11-08 08:00:00,185.99
25.599,85.114,9,11,2024-11-08 09:00:00,165.93
25.599,85.114,10,11,2024-11-08 10:00:00,161.85
25.599,85.114,11,11,2024-11-08 11:00:00,126.26
25.599,85.114,12,11,2024-11-08 12:00:00,103.6
25.599,85.114,13,11,2024-11-08 13:00:00,88.57
25.599,85.114,14,11,2024-11-08 14:00:00,78.49
25.599,85.114,15,11,2024-11-08 15:00:00,77.67
25.599,85.114,16,11,2024-11-08 16:00:00,78.07
25.599,85.114,17,11,2024-11-08 17:00:00,85.77
25.599,85.114,18,11,2024-11-08 18:00:00,94.52
25.599,85.114,19,11,2024-11-08 19:00:00,118.3
25.599,85.114,20,11,2024-11-08 20:00:00,117.16
25.599,85.114,21,11,2024-11-08 21:00:00,117.92
25.599,85.114,22,11,2024-11-08 22:00:00,128.5
25.599,85.114,23,11,2024-11-08 23:00:00,135.53
25.599,85.114,0,11,2024-11-09 00:00:00,137.9
25.599,85.114,1,11,2024-11-09 01:00:00,143.08
25.599,85.114,2,11,2024-11-09 02:00:00,143.42
25.599,85.114,3,11,2024-11-09 03:00:00,148.47
25.599,85.114,4,11,2024-11-09 04:00:00,152.65
25.599,85.114,5,11,2024-11-09 05:00:00,159.15
25.599,85.114,6,11,2024-11-09 06:00:00,170.13
25.599,85.114,7,11,2024-11-09 07:00:00,169.44
25.599,85.114,8,11,2024-11-09 08:00:00,180.25
25.599,85.114,9,11,2024-11-09 09:00:00,170.44
25.599,85.114,10,11,2024-11-09 10:00:00,148.48
25.599,85.114,11,11,2024-11-09 11:00:00,118.61
25.599,85.114,12,11,2024-11-09 12:00:00,124.53
25.599,85.114,13,11,2024-11-09 13:00:00,111.53
25.599,85.114,14,11,2024-11-09 14:00:00,120.34
25.599,85.114,15,11,2024-11-09 15:00:00,148.91
25.599,85.114,16,11,2024-11-09 16:00:00,141.02
25.599,85.114,17,11,2024-11-09 17:00:00,161.57
25.599,85.114,18,11,2024-11-09 18:00:00,169.72
25.599,85.114,19,11,2024-11-09 19:00:00,152.12
25.599,85.114,20,11,2024-11-09 20:00:00,163.17
25.599,85.114,21,11,2024-11-09 21:00:00,171.09
25.599,85.114,22,11,2024-11-09 22:00:00,176.32
25.599,85.114,23,11,2024-11-09 23:00:00,185.8
25.599,85.114,0,11,2024-11-10 00:00:00,188.7
25.599,85.114,1,11,2024-11-10 01:00:00,208.72
25.599,85.114,2,11,2024-11-10 02:00:00,214.66
25.599,85.114,3,11,2024-11-10 03:00:00,211.67
25.599,85.114,4,11,2024-11-10 04:00:00,212.72
25.599,85.114,5,11,2024-11-10 05:00:00,214.11
25.599,85.114,6,11,2024-11-10 06:00:00,214.07
25.599,85.114,7,11,2024-11-10 07:00:00,227.45
25.599,85.114,8,11,2024-11-10 08:00:00,221.83
25.599,85.114,9,11,2024-11-10 09:00:00,206.55
25.599,85.114,10,11,2024-11-10 10:00:00,191.27
25.599,85.114,11,11,2024-11-10 11:00:00,190.02
25.599,85.114,12,11,2024-11-10 12:00:00,156.85
25.599,85.114,13,11,2024-11-10 13:00:00,145.31
25.599,85.114,14,11,2024-11-10 14:00:00,129.1
25.599,85.114,15,11,2024-11-10 15:00:00,138.3
25.599,85.114,16,11,2024-11-10 16:00:00,136.49
25.599,85.114,17,11,2024-11-10 17:00:00,156.96
25.599,85.114,18,11,2024-11-10 18:00:00,169.93
25.599,85.114,19,11,2024-11-10 19:00:00,180.36
25.599,85.114,20,11,2024-11-10 20:00:00,195.55
25.599,85.114,21,11,2024-11-10 21:00:00,233.15
25.599,85.114,22,11,2024-11-10 22:00:00,245.1
25.599,85.114,23,11,2024-11-10 23:00:00,249.36
25.599,85.114,0,11,2024-11-11 00:00:00,251.41
25.599,85.114,1,11,2024-11-11 01:00:00,253.35
25.599,85.114,2,11,2024-11-11 02:00:00,250.3
25.599,85.114,3,11,2024-11-11 03:00:00,283.26
25.599,85.114,4,11,2024-11-11 04:00:00,282.95
25.599,85.114,5,11,2024-11-11 05:00:00,282.48
25.599,85.114,6,11,2024-11-11 06:00:00,282.71
25.599,85.114,7,11,2024-11-11 07:00:00,282.27
25.599,85.114,8,11,2024-11-11 08:00:00,255.07
25.599,85.114,9,11,2024-11-11 09:00:00,283.55
25.599,85.114,10,11,2024-11-11 10:00:00,248.17
25.599,85.114,11,11,2024-11-11 11:00:00,282.22
25.599,85.114,12,11,2024-11-11 12:00:00,256.22
25.599,85.114,13,11,2024-11-11 13:00:00,231.24
25.599,85.114,14,11,2024-11-11 14:00:00,252.08
25.599,85.114,15,11,2024-11-11 15:00:00,295.64
25.599,85.114,16,11,2024-11-11 16:00:00,284.59
25.599,85.114,17,11,2024-11-11 17:00:00,312.69
25.599,85.114,18,11,2024-11-11 18:00:00,257.96
25.599,85.114,19,11,2024-11-11 19:00:00,269.14
25.599,85.114,20,11,2024-11-11 20:00:00,282.68
25.599,85.114,21,11,2024-11-11 21:00:00,282.99
25.599,85.114,22,11,2024-11-11 22:00:00,283.56
25.599,85.114,23,11,2024-11-11 23:00:00,282.84
25.599,85.114,0,11,2024-11-12 00:00:00,282.79
25.599,85.114,1,11,2024-11-12 01:00:00,282.68
25.599,85.114,2,11,2024-11-12 02:00:00,285.39
25.599,85.114,3,11,2024-11-12 03:00:00,316.18
25.599,85.114,4,11,2024-11-12 04:00:00,314.96
25.599,85.114,5,11,2024-11-12 05:00:00,316.45
25.599,85.114,6,11,2024-11-12 06:00:00,316.9
25.599,85.114,7,11,2024-11-12 07:00:00,298.27
25.599,85.114,8,11,2024-11-12 08:00:00,282.81
25.599,85.114,9,11,2024-11-12 09:00:00,294.98
25.599,85.114,10,11,2024-11-12 10:00:00,420.96
25.599,85.114,11,11,2024-11-12 11:00:00,373.42
25.599,85.114,12,11,2024-11-12 12:00:00,337.9
25.599,85.114,13,11,2024-11-12 13:00:00,290.18
25.599,85.114,14,11,2024-11-12 14:00:00,248.84
25.599,85.114,15,11,2024-11-12 15:00:00,236.01
25.599,85.114,16,11,2024-11-12 16:00:00,286.35
25.599,85.114,17,11,2024-11-12 17:00:00,243.16
25.599,85.114,18,11,2024-11-12 18:00:00,242.19
25.599,85.114,19,11,2024-11-12 19:00:00,246.32
25.599,85.114,20,11,2024-11-12 20:00:00,246.56
25.599,85.114,21,11,2024-11-12 21:00:00,254.8
25.599,85.114,22,11,2024-11-12 22:00:00,282.68
25.599,85.114,23,11,2024-11-12 23:00:00,282.83
25.599,85.114,0,11,2024-11-13 00:00:00,282.68
25.599,85.114,1,11,2024-11-13 01:00:00,282.5
25.599,85.114,2,11,2024-11-13 02:00:00,281.6
25.599,85.114,3,11,2024-11-13 03:00:00,282.45
25.599,85.114,4,11,2024-11-13 04:00:00,282.71
25.599,85.114,5,11,2024-11-13 05:00:00,281.88
25.599,85.114,6,11,2024-11-13 06:00:00,282.83
25.599,85.114,7,11,2024-11-13 07:00:00,285.77
25.599,85.114,8,11,2024-11-13 08:00:00,248.93
25.599,85.114,9,11,2024-11-13 09:00:00,245.26
25.599,85.114,10,11,2024-11-13 10:00:00,297.59
25.599,85.114,11,11,2024-11-13 11:00:00,291.52
25.599,85.114,12,11,2024-11-13 12:00:00,225.61
25.599,85.114,13,11,2024-11-13 13:00:00,173.77
25.599,85.114,14,11,2024-11-13 14:00:00,173.26
25.599,85.114,15,11,2024-11-13 15:00:00,160.63
25.599,85.114,16,11,2024-11-13 16:00:00,176.34
25.599,85.114,17,11,2024-11-13 17:00:00,191.76
25.599,85.114,18,11,2024-11-13 18:00:00,214.31
25.599,85.114,19,11,2024-11-13 19:00:00,195.05
25.599,85.114,20,11,2024-11-13 20:00:00,193.43
25.599,85.114,21,11,2024-11-13 21:00:00,186.86
25.599,85.114,22,11,2024-11-13 22:00:00,187.71
25.599,85.114,23,11,2024-11-13 23:00:00,185.94
25.599,85.114,0,11,2024-11-14 00:00:00,181.12
25.599,85.114,1,11,2024-11-14 01:00:00,180.81
25.599,85.114,2,11,2024-11-14 02:00:00,186.86
25.599,85.114,3,11,2024-11-14 03:00:00,186.95
25.599,85.114,4,11,2024-11-14 04:00:00,185.86
25.599,85.114,5,11,2024-11-14 05:00:00,185.14
25.599,85.114,6,11,2024-11-14 06:00:00,185.36
25.599,85.114,7,11,2024-11-14 07:00:00,195.27
25.599,85.114,8,11,2024-11-14 08:00:00,213.9
25.599,85.114,9,11,2024-11-14 09:00:00,217.77
25.599,85.114,10,11,2024-11-14 10:00:00,201.29
25.599,85.114,11,11,2024-11-14 11:00:00,144.48
25.599,85.114,12,11,2024-11-14 12:00:00,121.62
25.599,85.114,13,11,2024-11-14 13:00:00,109.6
25.599,85.114,14,11,2024-11-14 14:00:00,100.58
25.599,85.114,15,11,2024-11-14 15:00:00,99.74
25.599,85.114,16,11,2024-11-14 16:00:00,109.66
25.599,85.114,17,11,2024-11-14 17:00:00,138.86
25.599,85.114,18,11,2024-11-14 18:00:00,146.18
25.599,85.114,19,11,2024-11-14 19:00:00,155.54
25.599,85.114,20,11,2024-11-14 20:00:00,136.38
25.599,85.114,21,11,2024-11-14 21:00:00,137.14
25.599,85.114,22,11,2024-11-14 22:00:00,138.99
25.599,85.114,23,11,2024-11-14 23:00:00,146.46
25.599,85.114,0,11,2024-11-15 00:00:00,163.57
25.599,85.114,1,11,2024-11-15 01:00:00,185.69
25.599,85.114,2,11,2024-11-15 02:00:00,216.82
25.599,85.114,3,11,2024-11-15 03:00:00,234.54
25.599,85.114,4,11,2024-11-15 04:00:00,256.37
25.599,85.114,5,11,2024-11-15 05:00:00,312.95
25.599,85.114,6,11,2024-11-15 06:00:00,327.75
25.599,85.114,7,11,2024-11-15 07:00:00,326.56
25.599,85.114,8,11,2024-11-15 08:00:00,316.0
25.599,85.114,9,11,2024-11-15 09:00:00,379.83
25.599,85.114,10,11,2024-11-15 10:00:00,421.22
25.599,85.114,11,11,2024-11-15 11:00:00,262.34
25.599,85.114,12,11,2024-11-15 12:00:00,152.78
25.599,85.114,13,11,2024-11-15 13:00:00,149.99
25.599,85.114,14,11,2024-11-15 14:00:00,145.78
25.599,85.114,15,11,2024-11-15 15:00:00,98.96
25.599,85.114,16,11,2024-11-15 16:00:00,102.01
25.599,85.114,17,11,2024-11-15 17:00:00,133.29
25.599,85.114,18,11,2024-11-15 18:00:00,162.51
25.599,85.114,19,11,2024-11-15 19:00:00,204.48
25.599,85.114,20,11,2024-11-15 20:00:00,231.14
25.599,85.114,21,11,2024-11-15 21:00:00,196.86
25.599,85.114,22,11,2024-11-15 22:00:00,191.34
25.599,85.114,23,11,2024-11-15 23:00:00,214.25
25.599,85.114,0,11,2024-11-16 00:00:00,232.32
25.599,85.114,1,11,2024-11-16 01:00:00,242.34
25.599,85.114,2,11,2024-11-16 02:00:00,250.39
25.599,85.114,3,11,2024-11-16 03:00:00,248.56
25.599,85.114,4,11,2024-11-16 04:00:00,250.08
25.599,85.114,5,11,2024-11-16 05:00:00,249.32
25.599,85.114,6,11,2024-11-16 06:00:00,225.48
25.599,85.114,7,11,2024-11-16 07:00:00,217.87
25.599,85.114,8,11,2024-11-16 08:00:00,223.3
25.599,85.114,9,11,2024-11-16 09:00:00,308.06
25.599,85.114,10,11,2024-11-16 10:00:00,309.95
25.599,85.114,11,11,2024-11-16 11:00:00,296.52
25.599,85.114,12,11,2024-11-16 12:00:00,258.99
25.599,85.114,13,11,2024-11-16 13:00:00,191.3
25.599,85.114,14,11,2024-11-16 14:00:00,190.22
25.599,85.114,15,11,2024-11-16 15:00:00,216.55
25.599,85.114,16,11,2024-11-16 16:00:00,320.4
25.599,85.114,17,11,2024-11-16 17:00:00,319.23
25.599,85.114,18,11,2024-11-16 18:00:00,333.32
25.599,85.114,19,11,2024-11-16 19:00:00,266.72
25.599,85.114,20,11,2024-11-16 20:00:00,285.0
25.599,85.114,21,11,2024-11-16 21:00:00,283.52
25.599,85.114,22,11,2024-11-16 22:00:00,316.03
25.599,85.114,23,11,2024-11-16 23:00:00,318.49
25.599,85.114,0,11,2024-11-17 00:00:00,315.95
25.599,85.114,1,11,2024-11-17 01:00:00,314.95
25.599,85.114,2,11,2024-11-17 02:00:00,317.18
25.599,85.114,3,11,2024-11-17 03:00:00,315.99
25.599,85.114,4,11,2024-11-17 04:00:00,315.22
25.599,85.114,5,11,2024-11-17 05:00:00,317.18
25.599,85.114,6,11,2024-11-17 06:00:00,317.3
25.599,85.114,7,11,2024-11-17 07:00:00,288.05
25.599,85.114,8,11,2024-11-17 08:00:00,312.03
25.599,85.114,9,11,2024-11-17 09:00:00,331.65
25.599,85.114,10,11,2024-11-17 10:00:00,431.5
25.599,85.114,11,11,2024-11-17 11:00:00,442.2
25.599,85.114,12,11,2024-11-17 12:00:00,397.42
25.599,85.114,13,11,2024-11-17 13:00:00,382.26
25.599,85.114,14,11,2024-11-17 14:00:00,388.58
25.599,85.114,15,11,2024-11-17 15:00:00,334.64
25.599,85.114,16,11,2024-11-17 16:00:00,306.38
25.599,85.114,17,11,2024-11-17 17:00:00,306.81
25.599,85.114,18,11,2024-11-17 18:00:00,347.35
25.599,85.114,19,11,2024-11-17 19:00:00,373.52
25.599,85.114,20,11,2024-11-17 20:00:00,291.03
25.599,85.114,21,11,2024-11-17 21:00:00,316.87
25.599,85.114,22,11,2024-11-17 22:00:00,364.54
25.599,85.114,23,11,2024-11-17 23:00:00,394.65
25.599,85.114,0,11,2024-11-18 00:00:00,336.66
25.599,85.114,1,11,2024-11-18 01:00:00,333.7
25.599,85.114,2,11,2024-11-18 02:00:00,333.34
25.599,85.114,3,11,2024-11-18 03:00:00,335.66
25.599,85.114,4,11,2024-11-18 04:00:00,332.98
25.599,85.114,5,11,2024-11-18 05:00:00,355.61
25.599,85.114,6,11,2024-11-18 06:00:00,342.62
25.599,85.114,7,11,2024-11-18 07:00:00,333.45
25.599,85.114,8,11,2024-11-18 08:00:00,369.29
25.599,85.114,9,11,2024-11-18 09:00:00,385.03
25.599,85.114,10,11,2024-11-18 10:00:00,425.55
25.599,85.114,11,11,2024-11-18 11:00:00,383.95
25.599,85.114,12,11,2024-11-18 12:00:00,315.36
25.599,85.114,13,11,2024-11-18 13:00:00,289.9
25.599,85.114,14,11,2024-11-18 14:00:00,292.15
25.599,85.114,15,11,2024-11-18 15:00:00,300.84
25.599,85.114,16,11,2024-11-18 16:00:00,303.21
25.599,85.114,17,11,2024-11-18 17:00:00,369.14
25.599,85.114,18,11,2024-11-18 18:00:00,269.3
25.599,85.114,19,11,2024-11-18 19:00:00,305.45
25.599,85.114,20,11,2024-11-18 20:00:00,346.88
25.599,85.114,21,11,2024-11-18 21:00:00,303.38
25.599,85.114,22,11,2024-11-18 22:00:00,296.71
25.599,85.114,23,11,2024-11-18 23:00:00,283.09
25.599,85.114,0,11,2024-11-19 00:00:00,313.98
25.599,85.114,1,11,2024-11-19 01:00:00,321.58
25.599,85.114,2,11,2024-11-19 02:00:00,329.63
25.599,85.114,3,11,2024-11-19 03:00:00,326.6
25.599,85.114,4,11,2024-11-19 04:00:00,320.77
25.599,85.114,5,11,2024-11-19 05:00:00,321.09
25.599,85.114,6,11,2024-11-19 06:00:00,321.55
25.599,85.114,7,11,2024-11-19 07:00:00,322.74
25.599,85.114,8,11,2024-11-19 08:00:00,329.49
25.599,85.114,9,11,2024-11-19 09:00:00,325.14
25.599,85.114,10,11,2024-11-19 10:00:00,353.75
25.599,85.114,11,11,2024-11-19 11:00:00,333.22
25.599,85.114,12,11,2024-11-19 12:00:00,289.68
25.599,85.114,13,11,2024-11-19 13:00:00,208.2
25.599,85.114,14,11,2024-11-19 14:00:00,200.63
25.599,85.114,15,11,2024-11-19 15:00:00,195.65
25.599,85.114,16,11,2024-11-19 16:00:00,196.34
25.599,85.114,17,11,2024-11-19 17:00:00,196.36
25.599,85.114,18,11,2024-11-19 18:00:00,219.27
25.599,85.114,19,11,2024-11-19 19:00:00,197.63
25.599,85.114,20,11,2024-11-19 20:00:00,231.38
25.599,85.114,21,11,2024-11-19 21:00:00,214.69
25.599,85.114,22,11,2024-11-19 22:00:00,220.59
25.599,85.114,23,11,2024-11-19 23:00:00,231.11
25.599,85.114,0,11,2024-11-20 00:00:00,240.71
25.599,85.114,1,11,2024-11-20 01:00:00,246.5
25.599,85.114,2,11,2024-11-20 02:00:00,242.89
25.599,85.114,3,11,2024-11-20 03:00:00,265.23
25.599,85.114,4,11,2024-11-20 04:00:00,265.27
25.599,85.114,5,11,2024-11-20 05:00:00,253.37
25.599,85.114,6,11,2024-11-20 06:00:00,266.59
25.599,85.114,7,11,2024-11-20 07:00:00,306.45
25.599,85.114,8,11,2024-11-20 08:00:00,327.22
25.599,85.114,9,11,2024-11-20 09:00:00,508.64
25.599,85.114,10,11,2024-11-20 10:00:00,513.36
25.599,85.114,11,11,2024-11-20 11:00:00,491.05
25.599,85.114,12,11,2024-11-20 12:00:00,462.97
25.599,85.114,13,11,2024-11-20 13:00:00,395.53
25.599,85.114,14,11,2024-11-20 14:00:00,211.61
25.599,85.114,15,11,2024-11-20 15:00:00,198.78
25.599,85.114,16,11,2024-11-20 16:00:00,246.05
25.599,85.114,17,11,2024-11-20 17:00:00,246.14
25.599,85.114,18,11,2024-11-20 18:00:00,271.07
25.599,85.114,19,11,2024-11-20 19:00:00,297.18
25.599,85.114,20,11,2024-11-20 20:00:00,321.16
25.599,85.114,21,11,2024-11-20 21:00:00,294.72
25.599,85.114,22,11,2024-11-20 22:00:00,248.01
25.599,85.114,23,11,2024-11-20 23:00:00,247.89
25.599,85.114,0,11,2024-11-21 00:00:00,268.42
25.599,85.114,1,11,2024-11-21 01:00:00,311.02
25.599,85.114,2,11,2024-11-21 02:00:00,328.07
25.599,85.114,3,11,2024-11-21 03:00:00,351.84
25.599,85.114,4,11,2024-11-21 04:00:00,407.46
25.599,85.114,5,11,2024-11-21 05:00:00,349.19
25.599,85.114,6,11,2024-11-21 06:00:00,372.05
25.599,85.114,7,11,2024-11-21 07:00:00,392.38
25.599,85.114,8,11,2024-11-21 08:00:00,405.75
25.599,85.114,9,11,2024-11-21 09:00:00,458.67
25.599,85.114,10,11,2024-11-21 10:00:00,403.07
25.599,85.114,11,11,2024-11-21 11:00:00,333.85
25.599,85.114,12,11,2024-11-21 12:00:00,306.8
25.599,85.114,13,11,2024-11-21 13:00:00,261.64
25.599,85.114,14,11,2024-11-21 14:00:00,198.01
25.599,85.114,15,11,2024-11-21 15:00:00,188.3
25.599,85.114,16,11,2024-11-21 16:00:00,192.04
25.599,85.114,17,11,2024-11-21 17:00:00,205.17
25.599,85.114,18,11,2024-11-21 18:00:00,233.82
25.599,85.114,19,11,2024-11-21 19:00:00,273.27
25.599,85.114,20,11,2024-11-21 20:00:00,286.06
25.599,85.114,21,11,2024-11-21 21:00:00,279.75
25.599,85.114,22,11,2024-11-21 22:00:00,254.02
25.599,85.114,23,11,2024-11-21 23:00:00,252.25
25.599,85.114,0,11,2024-11-22 00:00:00,266.86
25.599,85.114,1,11,2024-11-22 01:00:00,283.26
25.599,85.114,2,11,2024-11-22 02:00:00,310.67
25.599,85.114,3,11,2024-11-22 03:00:00,331.01
25.599,85.114,4,11,2024-11-22 04:00:00,338.82
25.599,85.114,5,11,2024-11-22 05:00:00,339.52
25.599,85.114,6,11,2024-11-22 06:00:00,341.88
25.599,85.114,7,11,2024-11-22 07:00:00,345.3
25.599,85.114,8,11,2024-11-22 08:00:00,356.72
25.599,85.114,9,11,2024-11-22 09:00:00,448.36
25.599,85.114,10,11,2024-11-22 10:00:00,424.98
25.599,85.114,11,11,2024-11-22 11:00:00,334.31
25.599,85.114,12,11,2024-11-22 12:00:00,296.91
25.599,85.114,13,11,2024-11-22 13:00:00,259.89
25.599,85.114,14,11,2024-11-22 14:00:00,218.25
25.599,85.114,15,11,2024-11-22 15:00:00,220.04
25.599,85.114,16,11,2024-11-22 16:00:00,222.61
25.599,85.114,17,11,2024-11-22 17:00:00,240.59
25.599,85.114,18,11,2024-11-22 18:00:00,272.45
25.599,85.114,19,11,2024-11-22 19:00:00,309.07
25.599,85.114,20,11,2024-11-22 20:00:00,327.53
25.599,85.114,21,11,2024-11-22 21:00:00,283.24
25.599,85.114,22,11,2024-11-22 22:00:00,282.72
25.599,85.114,23,11,2024-11-22 23:00:00,282.72
25.599,85.114,0,11,2024-11-23 00:00:00,321.12
25.599,85.114,1,11,2024-11-23 01:00:00,316.44
25.599,85.114,2,11,2024-11-23 02:00:00,318.13
25.599,85.114,3,11,2024-11-23 03:00:00,318.55
25.599,85.114,4,11,2024-11-23 04:00:00,316.39
25.599,85.114,5,11,2024-11-23 05:00:00,317.13
25.599,85.114,6,11,2024-11-23 06:00:00,316.11
25.599,85.114,7,11,2024-11-23 07:00:00,326.88
25.599,85.114,8,11,2024-11-23 08:00:00,324.46
25.599,85.114,9,11,2024-11-23 09:00:00,362.27
25.599,85.114,10,11,2024-11-23 10:00:00,358.22
25.599,85.114,11,11,2024-11-23 11:00:00,323.28
25.599,85.114,12,11,2024-11-23 12:00:00,301.71
25.599,85.114,13,11,2024-11-23 13:00:00,291.48
25.599,85.114,14,11,2024-11-23 14:00:00,280.86
25.599,85.114,15,11,2024-11-23 15:00:00,290.57
25.599,85.114,16,11,2024-11-23 16:00:00,260.27
25.599,85.114,17,11,2024-11-23 17:00:00,293.68
