lat,lon,hour,month,time,value
25.601,85.129,22,11,2024-11-16 22:00:00,472.99
25.601,85.129,23,11,2024-11-16 23:00:00,429.91
25.601,85.129,0,11,2024-11-17 00:00:00,394.86
25.601,85.129,1,11,2024-11-17 01:00:00,420.52
25.601,85.129,2,11,2024-11-17 02:00:00,406.92
25.601,85.129,3,11,2024-11-17 03:00:00,389.08
25.601,85.129,4,11,2024-11-17 04:00:00,391.97
25.601,85.129,5,11,2024-11-17 05:00:00,403.98
25.601,85.129,6,11,2024-11-17 06:00:00,342.34
25.601,85.129,7,11,2024-11-17 07:00:00,358.34
25.601,85.129,8,11,2024-11-17 08:00:00,365.12
25.601,85.129,9,11,2024-11-17 09:00:00,378.81
25.601,85.129,10,11,2024-11-17 10:00:00,397.01
25.601,85.129,11,11,2024-11-17 11:00:00,449.74
25.601,85.129,12,11,2024-11-17 12:00:00,403.83
25.601,85.129,13,11,2024-11-17 13:00:00,384.23
25.601,85.129,14,11,2024-11-17 14:00:00,383.25
25.601,85.129,15,11,2024-11-17 15:00:00,324.76
25.601,85.129,16,11,2024-11-17 16:00:00,318.28
25.601,85.129,17,11,2024-11-17 17:00:00,330.91
25.601,85.129,18,11,2024-11-17 18:00:00,346.01
25.601,85.129,19,11,2024-11-17 19:00:00,352.13
25.601,85.129,20,11,2024-11-17 20:00:00,376.1
25.601,85.129,21,11,2024-11-17 21:00:00,468.93
25.601,85.129,22,11,2024-11-17 22:00:00,484.97
25.601,85.129,23,11,2024-11-17 23:00:00,451.05
25.601,85.129,0,11,2024-11-18 00:00:00,390.97
25.601,85.129,1,11,2024-11-18 01:00:00,440.44
25.601,85.129,2,11,2024-11-18 02:00:00,376.9
25.601,85.129,3,11,2024-11-18 03:00:00,316.84
25.601,85.129,4,11,2024-11-18 04:00:00,318.12
25.601,85.129,5,11,2024-11-18 05:00:00,321.09
25.601,85.129,6,11,2024-11-18 06:00:00,323.68
25.601,85.129,7,11,2024-11-18 07:00:00,334.33
25.601,85.129,8,11,2024-11-18 08:00:00,393.6
25.601,85.129,9,11,2024-11-18 09:00:00,443.47
25.601,85.129,10,11,2024-11-18 10:00:00,439.69
25.601,85.129,11,11,2024-11-18 11:00:00,397.11
25.601,85.129,12,11,2024-11-18 12:00:00,322.59
25.601,85.129,13,11,2024-11-18 13:00:00,313.19
25.601,85.129,14,11,2024-11-18 14:00:00,296.8
25.601,85.129,15,11,2024-11-18 15:00:00,308.3
25.601,85.129,16,11,2024-11-18 16:00:00,310.08
25.601,85.129,17,11,2024-11-18 17:00:00,317.12
25.601,85.129,18,11,2024-11-18 18:00:00,311.59
25.601,85.129,19,11,2024-11-18 19:00:00,338.9
25.601,85.129,20,11,2024-11-18 20:00:00,421.66
25.601,85.129,21,11,2024-11-18 21:00:00,391.66
25.601,85.129,22,11,2024-11-18 22:00:00,390.77
25.601,85.129,23,11,2024-11-18 23:00:00,386.13
25.601,85.129,0,11,2024-11-19 00:00:00,422.17
25.601,85.129,1,11,2024-11-19 01:00:00,433.22
25.601,85.129,2,11,2024-11-19 02:00:00,357.1
25.601,85.129,3,11,2024-11-19 03:00:00,445.19
25.601,85.129,4,11,2024-11-19 04:00:00,313.61
25.601,85.129,5,11,2024-11-19 05:00:00,347.35
25.601,85.129,6,11,2024-11-19 06:00:00,460.27
25.601,85.129,7,11,2024-11-19 07:00:00,423.76
25.601,85.129,8,11,2024-11-19 08:00:00,430.27
25.601,85.129,9,11,2024-11-19 09:00:00,391.58
25.601,85.129,10,11,2024-11-19 10:00:00,350.82
25.601,85.129,11,11,2024-11-19 11:00:00,331.63
25.601,85.129,12,11,2024-11-19 12:00:00,311.52
25.601,85.129,13,11,2024-11-19 13:00:00,215.34
25.601,85.129,14,11,2024-11-19 14:00:00,214.05
25.601,85.129,15,11,2024-11-19 15:00:00,215.21
25.601,85.129,16,11,2024-11-19 16:00:00,204.36
25.601,85.129,17,11,2024-11-19 17:00:00,186.62
25.601,85.129,18,11,2024-11-19 18:00:00,211.3
25.601,85.129,19,11,2024-11-19 19:00:00,250.57
25.601,85.129,20,11,2024-11-19 20:00:00,259.97
25.601,85.129,21,11,2024-11-19 21:00:00,248.84
25.601,85.129,22,11,2024-11-19 22:00:00,281.7
25.601,85.129,23,11,2024-11-19 23:00:00,261.6
25.601,85.129,0,11,2024-11-20 00:00:00,322.63
25.601,85.129,1,11,2024-11-20 01:00:00,328.91
25.601,85.129,2,11,2024-11-20 02:00:00,310.56
25.601,85.129,3,11,2024-11-20 03:00:00,326.07
25.601,85.129,4,11,2024-11-20 04:00:00,335.83
25.601,85.129,5,11,2024-11-20 05:00:00,341.68
25.601,85.129,6,11,2024-11-20 06:00:00,380.95
25.601,85.129,7,11,2024-11-20 07:00:00,405.92
25.601,85.129,8,11,2024-11-20 08:00:00,401.3
25.601,85.129,9,11,2024-11-20 09:00:00,513.93
25.601,85.129,10,11,2024-11-20 10:00:00,520.22
25.601,85.129,11,11,2024-11-20 11:00:00,507.26
25.601,85.129,12,11,2024-11-20 12:00:00,470.24
25.601,85.129,13,11,2024-11-20 13:00:00,352.82
25.601,85.129,14,11,2024-11-20 14:00:00,221.16
25.601,85.129,15,11,2024-11-20 15:00:00,218.34
25.601,85.129,16,11,2024-11-20 16:00:00,299.87
25.601,85.129,17,11,2024-11-20 17:00:00,297.58
25.601,85.129,18,11,2024-11-20 18:00:00,281.6
25.601,85.129,19,11,2024-11-20 19:00:00,313.87
25.601,85.129,20,11,2024-11-20 20:00:00,329.78
25.601,85.129,21,11,2024-11-20 21:00:00,331.97
25.601,85.129,22,11,2024-11-20 22:00:00,320.35
25.601,85.129,23,11,2024-11-20 23:00:00,333.54
25.601,85.129,0,11,2024-11-21 00:00:00,388.67
25.601,85.129,1,11,2024-11-21 01:00:00,414.83
25.601,85.129,2,11,2024-11-21 02:00:00,417.56
25.601,85.129,3,11,2024-11-21 03:00:00,409.84
25.601,85.129,4,11,2024-11-21 04:00:00,398.21
25.601,85.129,5,11,2024-11-21 05:00:00,410.33
25.601,85.129,6,11,2024-11-21 06:00:00,513.11
25.601,85.129,7,11,2024-11-21 07:00:00,544.96
25.601,85.129,8,11,2024-11-21 08:00:00,519.78
25.601,85.129,9,11,2024-11-21 09:00:00,440.71
25.601,85.129,10,11,2024-11-21 10:00:00,408.93
25.601,85.129,11,11,2024-11-21 11:00:00,339.16
25.601,85.129,12,11,2024-11-21 12:00:00,306.78
25.601,85.129,13,11,2024-11-21 13:00:00,263.05
25.601,85.129,14,11,2024-11-21 14:00:00,211.5
25.601,85.129,15,11,2024-11-21 15:00:00,195.3
25.601,85.129,16,11,2024-11-21 16:00:00,208.31
25.601,85.129,17,11,2024-11-21 17:00:00,223.46
25.601,85.129,18,11,2024-11-21 18:00:00,241.05
25.601,85.129,19,11,2024-11-21 19:00:00,298.53
25.601,85.129,20,11,2024-11-21 20:00:00,292.18
25.601,85.129,21,11,2024-11-21 21:00:00,308.3
25.601,85.129,22,11,2024-11-21 22:00:00,327.28
25.601,85.129,23,11,2024-11-21 23:00:00,350.58
25.601,85.129,0,11,2024-11-22 00:00:00,374.7
25.601,85.129,1,11,2024-11-22 01:00:00,422.24
25.601,85.129,2,11,2024-11-22 02:00:00,483.39
25.601,85.129,3,11,2024-11-22 03:00:00,464.61
25.601,85.129,4,11,2024-11-22 04:00:00,488.73
25.601,85.129,5,11,2024-11-22 05:00:00,481.77
25.601,85.129,6,11,2024-11-22 06:00:00,492.36
25.601,85.129,7,11,2024-11-22 07:00:00,497.09
25.601,85.129,8,11,2024-11-22 08:00:00,496.79
25.601,85.129,9,11,2024-11-22 09:00:00,474.48
25.601,85.129,10,11,2024-11-22 10:00:00,412.19
25.601,85.129,11,11,2024-11-22 11:00:00,343.53
25.601,85.129,12,11,2024-11-22 12:00:00,296.17
25.601,85.129,13,11,2024-11-22 13:00:00,254.24
25.601,85.129,14,11,2024-11-22 14:00:00,227.11
25.601,85.129,15,11,2024-11-22 15:00:00,232.11
25.601,85.129,16,11,2024-11-22 16:00:00,233.6
25.601,85.129,17,11,2024-11-22 17:00:00,259.72
25.601,85.129,18,11,2024-11-22 18:00:00,252.73
25.601,85.129,19,11,2024-11-22 19:00:00,307.36
25.601,85.129,20,11,2024-11-22 20:00:00,340.83
25.601,85.129,21,11,2024-11-22 21:00:00,371.67
25.601,85.129,22,11,2024-11-22 22:00:00,404.8
25.601,85.129,23,11,2024-11-22 23:00:00,376.35
25.601,85.129,0,11,2024-11-23 00:00:00,402.35
25.601,85.129,1,11,2024-11-23 01:00:00,399.48
25.601,85.129,2,11,2024-11-23 02:00:00,406.85
25.601,85.129,3,11,2024-11-23 03:00:00,400.28
25.601,85.129,4,11,2024-11-23 04:00:00,411.59
25.601,85.129,5,11,2024-11-23 05:00:00,426.75
25.601,85.129,6,11,2024-11-23 06:00:00,430.68
25.601,85.129,7,11,2024-11-23 07:00:00,460.42
25.601,85.129,8,11,2024-11-23 08:00:00,440.95
25.601,85.129,9,11,2024-11-23 09:00:00,394.32
25.601,85.129,10,11,2024-11-23 10:00:00,370.91
25.601,85.129,11,11,2024-11-23 11:00:00,328.82
25.601,85.129,12,11,2024-11-23 12:00:00,322.27
25.601,85.129,13,11,2024-11-23 13:00:00,308.92
25.601,85.129,14,11,2024-11-23 14:00:00,288.23
25.601,85.129,15,11,2024-11-23 15:00:00,303.56
25.601,85.129,16,11,2024-11-23 16:00:00,284.08
25.601,85.129,17,11,2024-11-23 17:00:00,298.47
25.601,85.129,18,11,2024-11-23 18:00:00,337.12
25.601,85.129,19,11,2024-11-23 19:00:00,366.15
25.601,85.129,20,11,2024-11-23 20:00:00,412.01
25.601,85.129,21,11,2024-11-23 21:00:00,437.69
25.601,85.129,22,11,2024-11-23 22:00:00,507.34
25.601,85.129,23,11,2024-11-23 23:00:00,485.07
25.601,85.129,0,11,2024-11-24 00:00:00,486.39
25.601,85.129,1,11,2024-11-24 01:00:00,479.54
25.601,85.129,2,11,2024-11-24 02:00:00,473.27
25.601,85.129,3,11,2024-11-24 03:00:00,480.92
25.601,85.129,4,11,2024-11-24 04:00:00,467.08
25.601,85.129,5,11,2024-11-24 05:00:00,466.28
25.601,85.129,6,11,2024-11-24 06:00:00,478.23
25.601,85.129,7,11,2024-11-24 07:00:00,505.07
25.601,85.129,8,11,2024-11-24 08:00:00,465.76
25.601,85.129,9,11,2024-11-24 09:00:00,478.53
25.601,85.129,10,11,2024-11-24 10:00:00,462.74
25.601,85.129,11,11,2024-11-24 11:00:00,466.52
25.601,85.129,12,11,2024-11-24 12:00:00,372.74
25.601,85.129,13,11,2024-11-24 13:00:00,338.89
25.601,85.129,14,11,2024-11-24 14:00:00,345.63
25.601,85.129,15,11,2024-11-24 15:00:00,332.41
25.601,85.129,16,11,2024-11-24 16:00:00,308.72
25.601,85.129,17,11,2024-11-24 17:00:00,280.53
25.601,85.129,18,11,2024-11-24 18:00:00,328.58
25.601,85.129,19,11,2024-11-24 19:00:00,518.08
25.601,85.129,20,11,2024-11-24 20:00:00,549.1
25.601,85.129,21,11,2024-11-24 21:00:00,477.48
25.601,85.129,22,11,2024-11-24 22:00:00,446.87
25.601,85.129,23,11,2024-11-24 23:00:00,377.51
25.601,85.129,0,11,2024-11-25 00:00:00,343.16
25.601,85.129,1,11,2024-11-25 01:00:00,336.07
25.601,85.129,2,11,2024-11-25 02:00:00,328.32
25.601,85.129,3,11,2024-11-25 03:00:00,329.79
25.601,85.129,4,11,2024-11-25 04:00:00,304.83
25.601,85.129,5,11,2024-11-25 05:00:00,239.94
25.601,85.129,6,11,2024-11-25 06:00:00,229.6
25.601,85.129,7,11,2024-11-25 07:00:00,278.43
25.601,85.129,8,11,2024-11-25 08:00:00,313.66
25.601,85.129,9,11,2024-11-25 09:00:00,307.74
25.601,85.129,10,11,2024-11-25 10:00:00,309.4
25.601,85.129,11,11,2024-11-25 11:00:00,318.41
25.601,85.129,12,11,2024-11-25 12:00:00,298.9
25.601,85.129,13,11,2024-11-25 13:00:00,252.58
25.601,85.129,14,11,2024-11-25 14:00:00,242.2
25.601,85.129,15,11,2024-11-25 15:00:00,254.18
25.601,85.129,16,11,2024-11-25 16:00:00,272.87
25.601,85.129,17,11,2024-11-25 17:00:00,315.82
25.601,85.129,18,11,2024-11-25 18:00:00,382.28
25.601,85.129,19,11,2024-11-25 19:00:00,430.55
25.601,85.129,20,11,2024-11-25 20:00:00,457.71
25.601,85.129,21,11,2024-11-25 21:00:00,458.67
25.601,85.129,22,11,2024-11-25 22:00:00,455.82
25.601,85.129,23,11,2024-11-25 23:00:00,456.65
25.601,85.129,0,11,2024-11-26 00:00:00,406.94
25.601,85.129,1,11,2024-11-26 01:00:00,390.6
25.601,85.129,2,11,2024-11-26 02:00:00,397.45
25.601,85.129,3,11,2024-11-26 03:00:00,414.99
25.601,85.129,4,11,2024-11-26 04:00:00,398.6
25.601,85.129,5,11,2024-11-26 05:00:00,350.77
25.601,85.129,6,11,2024-11-26 06:00:00,330.06
25.601,85.129,7,11,2024-11-26 07:00:00,409.57
25.601,85.129,8,11,2024-11-26 08:00:00,387.44
25.601,85.129,9,11,2024-11-26 09:00:00,387.59
25.601,85.129,10,11,2024-11-26 10:00:00,402.6
25.601,85.129,11,11,2024-11-26 11:00:00,417.76
25.601,85.129,12,11,2024-11-26 12:00:00,399.05
25.601,85.129,13,11,2024-11-26 13:00:00,353.62
25.601,85.129,14,11,2024-11-26 14:00:00,191.98
25.601,85.129,15,11,2024-11-26 15:00:00,175.01
25.601,85.129,16,11,2024-11-26 16:00:00,168.72
25.601,85.129,17,11,2024-11-26 17:00:00,202.65
25.601,85.129,18,11,2024-11-26 18:00:00,237.93
25.601,85.129,19,11,2024-11-26 19:00:00,260.79
25.601,85.129,20,11,2024-11-26 20:00:00,304.2
25.601,85.129,21,11,2024-11-26 21:00:00,363.19
25.601,85.129,22,11,2024-11-26 22:00:00,384.47
25.601,85.129,23,11,2024-11-26 23:00:00,406.06
25.601,85.129,0,11,2024-11-27 00:00:00,438.91
25.601,85.129,1,11,2024-11-27 01:00:00,432.83
25.601,85.129,2,11,2024-11-27 02:00:00,449.15
25.601,85.129,3,11,2024-11-27 03:00:00,450.41
25.601,85.129,4,11,2024-11-27 04:00:00,461.01
25.601,85.129,5,11,2024-11-27 05:00:00,453.95
25.601,85.129,6,11,2024-11-27 06:00:00,486.06
25.601,85.129,7,11,2024-11-27 07:00:00,522.56
25.601,85.129,8,11,2024-11-27 08:00:00,575.1
25.601,85.129,9,11,2024-11-27 09:00:00,609.6
25.601,85.129,10,11,2024-11-27 10:00:00,641.42
25.601,85.129,11,11,2024-11-27 11:00:00,610.5
25.601,85.129,12,11,2024-11-27 12:00:00,536.03
25.601,85.129,13,11,2024-11-27 13:00:00,469.5
25.601,85.129,14,11,2024-11-27 14:00:00,326.21
25.601,85.129,15,11,2024-11-27 15:00:00,310.48
25.601,85.129,16,11,2024-11-27 16:00:00,306.93
25.601,85.129,17,11,2024-11-27 17:00:00,318.47
25.601,85.129,18,11,2024-11-27 18:00:00,326.99
25.601,85.129,19,11,2024-11-27 19:00:00,342.5
25.601,85.129,20,11,2024-11-27 20:00:00,434.15
25.601,85.129,21,11,2024-11-27 21:00:00,455.67
25.601,85.129,22,11,2024-11-27 22:00:00,467.97
25.601,85.129,23,11,2024-11-27 23:00:00,573.18
25.601,85.129,0,11,2024-11-28 00:00:00,622.37
25.601,85.129,1,11,2024-11-28 01:00:00,429.15
25.601,85.129,2,11,2024-11-28 02:00:00,435.4
25.601,85.129,3,11,2024-11-28 03:00:00,430.16
25.601,85.129,4,11,2024-11-28 04:00:00,434.5
25.601,85.129,5,11,2024-11-28 05:00:00,436.09
25.601,85.129,6,11,2024-11-28 06:00:00,450.95
25.601,85.129,8,11,2024-11-28 08:00:00,607.84
25.601,85.129,9,11,2024-11-28 09:00:00,651.04
25.601,85.129,10,11,2024-11-28 10:00:00,667.91
25.601,85.129,11,11,2024-11-28 11:00:00,673.22
25.601,85.129,12,11,2024-11-28 12:00:00,611.16
25.601,85.129,13,11,2024-11-28 13:00:00,480.12
25.601,85.129,14,11,2024-11-28 14:00:00,363.45
25.601,85.129,15,11,2024-11-28 15:00:00,357.32
25.601,85.129,16,11,2024-11-28 16:00:00,400.81
25.601,85.129,17,11,2024-11-28 17:00:00,467.71
25.601,85.129,18,11,2024-11-28 18:00:00,464.5
25.601,85.129,19,11,2024-11-28 19:00:00,454.47
25.601,85.129,20,11,2024-11-28 20:00:00,472.18
25.601,85.129,21,11,2024-11-28 21:00:00,494.97
25.601,85.129,22,11,2024-11-28 22:00:00,519.22
25.601,85.129,23,11,2024-11-28 23:00:00,540.41
25.601,85.129,0,11,2024-11-29 00:00:00,472.21
25.601,85.129,1,11,2024-11-29 01:00:00,375.66
25.601,85.129,2,11,2024-11-29 02:00:00,380.59
25.601,85.129,3,11,2024-11-29 03:00:00,471.65
25.601,85.129,4,11,2024-11-29 04:00:00,438.87
25.601,85.129,5,11,2024-11-29 05:00:00,399.84
25.601,85.129,6,11,2024-11-29 06:00:00,395.64
25.601,85.129,7,11,2024-11-29 07:00:00,420.29
25.601,85.129,8,11,2024-11-29 08:00:00,393.15
25.601,85.129,9,11,2024-11-29 09:00:00,305.4
25.601,85.129,10,11,2024-11-29 10:00:00,255.47
25.601,85.129,11,11,2024-11-29 11:00:00,249.58
25.601,85.129,12,11,2024-11-29 12:00:00,119.25
25.601,85.129,13,11,2024-11-29 13:00:00,99.57
25.601,85.129,14,11,2024-11-29 14:00:00,62.21
25.601,85.129,15,11,2024-11-29 15:00:00,86.17
25.601,85.129,16,11,2024-11-29 16:00:00,104.06
25.601,85.129,17,11,2024-11-29 17:00:00,102.86
25.601,85.129,18,11,2024-11-29 18:00:00,149.24
25.601,85.129,19,11,2024-11-29 19:00:00,156.42
25.601,85.129,20,11,2024-11-29 20:00:00,209.59
25.601,85.129,21,11,2024-11-29 21:00:00,236.98
25.601,85.129,22,11,2024-11-29 22:00:00,323.89
25.601,85.129,23,11,2024-11-29 23:00:00,283.04
25.601,85.129,0,11,2024-11-30 00:00:00,325.62
25.601,85.129,1,11,2024-11-30 01:00:00,471.88
25.601,85.129,2,11,2024-11-30 02:00:00,407.42
25.601,85.129,3,11,2024-11-30 03:00:00,336.31
25.601,85.129,4,11,2024-11-30 04:00:00,332.34
25.601,85.129,5,11,2024-11-30 05:00:00,320.91
25.601,85.129,6,11,2024-11-30 06:00:00,332.62
25.601,85.129,7,11,2024-11-30 07:00:00,318.69
25.601,85.129,8,11,2024-11-30 08:00:00,331.82
25.601,85.129,9,11,2024-11-30 09:00:00,300.03
25.601,85.129,10,11,2024-11-30 10:00:00,297.56
25.601,85.129,11,11,2024-11-30 11:00:00,297.35
25.601,85.129,12,11,2024-11-30 12:00:00,154.41
25.601,85.129,13,11,2024-11-30 13:00:00,96.76
25.601,85.129,14,11,2024-11-30 14:00:00,87.17
25.601,85.129,15,11,2024-11-30 15:00:00,89.56
25.601,85.129,16,11,2024-11-30 16:00:00,88.51
25.601,85.129,17,11,2024-11-30 17:00:00,109.32
25.601,85.129,18,11,2024-11-30 18:00:00,141.27
25.601,85.129,19,11,2024-11-30 19:00:00,159.17
25.601,85.129,20,11,2024-11-30 20:00:00,177.8
25.601,85.129,21,11,2024-11-30 21:00:00,150.55
25.601,85.129,22,11,2024-11-30 22:00:00,268.43
25.601,85.129,23,11,2024-11-30 23:00:00,240.1
25.601,85.129,0,12,2024-12-01 00:00:00,246.24
25.601,85.129,1,12,2024-12-01 01:00:00,278.01
25.601,85.129,2,12,2024-12-01 02:00:00,317.52
25.601,85.129,3,12,2024-12-01 03:00:00,250.73
25.601,85.129,4,12,2024-12-01 04:00:00,297.73
25.601,85.129,5,12,2024-12-01 05:00:00,299.7
25.601,85.129,6,12,2024-12-01 06:00:00,318.38
25.601,85.129,7,12,2024-12-01 07:00:00,335.44
25.601,85.129,8,12,2024-12-01 08:00:00,342.34
25.601,85.129,9,12,2024-12-01 09:00:00,316.74
25.601,85.129,10,12,2024-12-01 10:00:00,272.45
25.601,85.129,11,12,2024-12-01 11:00:00,207.26
25.601,85.129,12,12,2024-12-01 12:00:00,134.25
25.601,85.129,13,12,2024-12-01 13:00:00,129.09
25.601,85.129,14,12,2024-12-01 14:00:00,134.06
25.601,85.129,15,12,2024-12-01 15:00:00,135.67
25.601,85.129,16,12,2024-12-01 16:00:00,139.18
25.601,85.129,17,12,2024-12-01 17:00:00,199.24
25.601,85.129,18,12,2024-12-01 18:00:00,205.42
25.601,85.129,19,12,2024-12-01 19:00:00,238.81
25.601,85.129,20,12,2024-12-01 20:00:00,295.5
25.601,85.129,21,12,2024-12-01 21:00:00,379.15
25.601,85.129,22,12,2024-12-01 22:00:00,355.56
25.601,85.129,23,12,2024-12-01 23:00:00,345.61
25.601,85.129,0,12,2024-12-02 00:00:00,357.85
25.601,85.129,1,12,2024-12-02 01:00:00,354.17
25.601,85.129,2,12,2024-12-02 02:00:00,364.12
25.601,85.129,3,12,2024-12-02 03:00:00,373.46
25.601,85.129,4,12,2024-12-02 04:00:00,419.34
25.601,85.129,5,12,2024-12-02 05:00:00,384.98
25.601,85.129,6,12,2024-12-02 06:00:00,444.16
25.601,85.129,7,12,2024-12-02 07:00:00,438.31
25.601,85.129,8,12,2024-12-02 08:00:00,448.14
25.601,85.129,9,12,2024-12-02 09:00:00,437.99
25.601,85.129,10,12,2024-12-02 10:00:00,378.99
25.601,85.129,11,12,2024-12-02 11:00:00,317.64
25.601,85.129,12,12,2024-12-02 12:00:00,220.49
25.601,85.129,13,12,2024-12-02 13:00:00,196.73
25.601,85.129,14,12,2024-12-02 14:00:00,197.43
25.601,85.129,15,12,2024-12-02 15:00:00,179.59
25.601,85.129,16,12,2024-12-02 16:00:00,176.27
25.601,85.129,17,12,2024-12-02 17:00:00,205.77
25.601,85.129,18,12,2024-12-02 18:00:00,221.53
25.601,85.129,19,12,2024-12-02 19:00:00,322.38
25.601,85.129,20,12,2024-12-02 20:00:00,461.69
25.601,85.129,21,12,2024-12-02 21:00:00,464.06
25.601,85.129,22,12,2024-12-02 22:00:00,420.02
25.601,85.129,23,12,2024-12-02 23:00:00,426.52
25.601,85.129,0,12,2024-12-03 00:00:00,393.81
25.601,85.129,1,12,2024-12-03 01:00:00,410.29
25.601,85.129,2,12,2024-12-03 02:00:00,387.9
25.601,85.129,3,12,2024-12-03 03:00:00,371.5
25.601,85.129,4,12,2024-12-03 04:00:00,361.06
25.601,85.129,5,12,2024-12-03 05:00:00,361.36
25.601,85.129,6,12,2024-12-03 06:00:00,372.05
25.601,85.129,7,12,2024-12-03 07:00:00,355.66
25.601,85.129,8,12,2024-12-03 08:00:00,336.86
25.601,85.129,9,12,2024-12-03 09:00:00,277.65
25.601,85.129,10,12,2024-12-03 10:00:00,245.03
25.601,85.129,11,12,2024-12-03 11:00:00,281.07
25.601,85.129,12,12,2024-12-03 12:00:00,300.09
25.601,85.129,13,12,2024-12-03 13:00:00,303.68
25.601,85.129,14,12,2024-12-03 14:00:00,250.26
25.601,85.129,15,12,2024-12-03 15:00:00,237.07
25.601,85.129,16,12,2024-12-03 16:00:00,206.67
25.601,85.129,17,12,2024-12-03 17:00:00,237.42
25.601,85.129,18,12,2024-12-03 18:00:00,258.18
25.601,85.129,19,12,2024-12-03 19:00:00,330.55
25.601,85.129,20,12,2024-12-03 20:00:00,398.48
25.601,85.129,21,12,2024-12-03 21:00:00,387.65
25.601,85.129,22,12,2024-12-03 22:00:00,382.9
25.601,85.129,23,12,2024-12-03 23:00:00,403.03
25.601,85.129,0,12,2024-12-04 00:00:00,445.19
25.601,85.129,1,12,2024-12-04 01:00:00,440.3
25.601,85.129,2,12,2024-12-04 02:00:00,437.42
25.601,85.129,3,12,2024-12-04 03:00:00,433.9
25.601,85.129,4,12,2024-12-04 04:00:00,400.24
25.601,85.129,5,12,2024-12-04 05:00:00,422.69
25.601,85.129,6,12,2024-12-04 06:00:00,439.6
25.601,85.129,7,12,2024-12-04 07:00:00,459.99
25.601,85.129,8,12,2024-12-04 08:00:00,411.35
25.601,85.129,9,12,2024-12-04 09:00:00,352.14
25.601,85.129,10,12,2024-12-04 10:00:00,339.11
25.601,85.129,11,12,2024-12-04 11:00:00,240.87
25.601,85.129,12,12,2024-12-04 12:00:00,172.79
25.601,85.129,13,12,2024-12-04 13:00:00,119.11
25.601,85.129,14,12,2024-12-04 14:00:00,110.6
25.601,85.129,15,12,2024-12-04 15:00:00,94.28
25.601,85.129,16,12,2024-12-04 16:00:00,106.9
25.601,85.129,17,12,2024-12-04 17:00:00,124.51
25.601,85.129,18,12,2024-12-04 18:00:00,151.23
25.601,85.129,19,12,2024-12-04 19:00:00,190.91
25.601,85.129,20,12,2024-12-04 20:00:00,239.6
25.601,85.129,21,12,2024-12-04 21:00:00,243.32
25.601,85.129,22,12,2024-12-04 22:00:00,257.36
25.601,85.129,23,12,2024-12-04 23:00:00,294.8
25.601,85.129,0,12,2024-12-05 00:00:00,331.68
25.601,85.129,1,12,2024-12-05 01:00:00,367.27
25.601,85.129,2,12,2024-12-05 02:00:00,379.89
25.601,85.129,3,12,2024-12-05 03:00:00,399.84
25.601,85.129,4,12,2024-12-05 04:00:00,343.01
25.601,85.129,5,12,2024-12-05 05:00:00,326.18
25.601,85.129,6,12,2024-12-05 06:00:00,317.81
25.601,85.129,7,12,2024-12-05 07:00:00,279.7
25.601,85.129,8,12,2024-12-05 08:00:00,185.24
25.601,85.129,9,12,2024-12-05 09:00:00,153.21
25.601,85.129,10,12,2024-12-05 10:00:00,143.63
25.601,85.129,11,12,2024-12-05 11:00:00,139.25
25.601,85.129,12,12,2024-12-05 12:00:00,134.22
25.601,85.129,13,12,2024-12-05 13:00:00,82.9
25.601,85.129,14,12,2024-12-05 14:00:00,58.34
25.601,85.129,15,12,2024-12-05 15:00:00,70.42
25.601,85.129,16,12,2024-12-05 16:00:00,73.24
25.601,85.129,17,12,2024-12-05 17:00:00,79.61
25.601,85.129,18,12,2024-12-05 18:00:00,109.83
25.601,85.129,19,12,2024-12-05 19:00:00,131.6
25.601,85.129,20,12,2024-12-05 20:00:00,138.96
25.601,85.129,21,12,2024-12-05 21:00:00,128.79
25.601,85.129,22,12,2024-12-05 22:00:00,121.69
25.601,85.129,23,12,2024-12-05 23:00:00,136.08
25.601,85.129,0,12,2024-12-06 00:00:00,129.71
25.601,85.129,1,12,2024-12-06 01:00:00,159.67
25.601,85.129,2,12,2024-12-06 02:00:00,205.27
25.601,85.129,3,12,2024-12-06 03:00:00,273.25
25.601,85.129,4,12,2024-12-06 04:00:00,390.46
25.601,85.129,5,12,2024-12-06 05:00:00,444.69
25.601,85.129,6,12,2024-12-06 06:00:00,454.49
25.601,85.129,7,12,2024-12-06 07:00:00,419.58
25.601,85.129,8,12,2024-12-06 08:00:00,285.09
25.601,85.129,9,12,2024-12-06 09:00:00,198.53
25.601,85.129,10,12,2024-12-06 10:00:00,148.37
