lat,lon,hour,month,time,value
28.51,77.062,17,8,2024-08-12 17:00:00,30.93
28.51,77.062,18,8,2024-08-12 18:00:00,40.94
28.51,77.062,19,8,2024-08-12 19:00:00,46.47
28.51,77.062,20,8,2024-08-12 20:00:00,70.43
28.51,77.062,21,8,2024-08-12 21:00:00,60.56
28.51,77.062,22,8,2024-08-12 22:00:00,62.32
28.51,77.062,23,8,2024-08-12 23:00:00,34.48
28.51,77.062,0,8,2024-08-13 00:00:00,19.27
28.51,77.062,1,8,2024-08-13 01:00:00,27.48
28.51,77.062,2,8,2024-08-13 02:00:00,35.7
28.51,77.062,3,8,2024-08-13 03:00:00,41.46
28.51,77.062,4,8,2024-08-13 04:00:00,58.25
28.51,77.062,5,8,2024-08-13 05:00:00,54.35
28.51,77.062,6,8,2024-08-13 06:00:00,49.23
28.51,77.062,7,8,2024-08-13 07:00:00,53.64
28.51,77.062,8,8,2024-08-13 08:00:00,37.86
28.51,77.062,9,8,2024-08-13 09:00:00,46.56
28.51,77.062,10,8,2024-08-13 10:00:00,53.87
28.51,77.062,11,8,2024-08-13 11:00:00,58.72
28.51,77.062,12,8,2024-08-13 12:00:00,39.3
28.51,77.062,13,8,2024-08-13 13:00:00,27.95
28.51,77.062,14,8,2024-08-13 14:00:00,24.57
28.51,77.062,15,8,2024-08-13 15:00:00,36.11
28.51,77.062,16,8,2024-08-13 16:00:00,40.92
28.51,77.062,17,8,2024-08-13 17:00:00,46.8
28.51,77.062,18,8,2024-08-13 18:00:00,25.87
28.51,77.062,19,8,2024-08-13 19:00:00,27.31
28.51,77.062,20,8,2024-08-13 20:00:00,40.67
28.51,77.062,21,8,2024-08-13 21:00:00,52.86
28.51,77.062,22,8,2024-08-13 22:00:00,67.3
28.51,77.062,23,8,2024-08-13 23:00:00,48.41
28.51,77.062,0,8,2024-08-14 00:00:00,54.48
28.51,77.062,1,8,2024-08-14 01:00:00,58.2
28.51,77.062,2,8,2024-08-14 02:00:00,71.69
28.51,77.062,3,8,2024-08-14 03:00:00,69.33
28.51,77.062,4,8,2024-08-14 04:00:00,69.99
28.51,77.062,5,8,2024-08-14 05:00:00,84.53
28.51,77.062,6,8,2024-08-14 06:00:00,91.28
28.51,77.062,7,8,2024-08-14 07:00:00,116.72
28.51,77.062,8,8,2024-08-14 08:00:00,95.04
28.51,77.062,9,8,2024-08-14 09:00:00,88.15
28.51,77.062,10,8,2024-08-14 10:00:00,92.02
28.51,77.062,11,8,2024-08-14 11:00:00,79.84
28.51,77.062,12,8,2024-08-14 12:00:00,66.67
28.51,77.062,13,8,2024-08-14 13:00:00,47.54
28.51,77.062,14,8,2024-08-14 14:00:00,52.4
28.51,77.062,15,8,2024-08-14 15:00:00,50.19
28.51,77.062,16,8,2024-08-14 16:00:00,42.96
28.51,77.062,17,8,2024-08-14 17:00:00,36.26
28.51,77.062,18,8,2024-08-14 18:00:00,52.33
28.51,77.062,19,8,2024-08-14 19:00:00,75.28
28.51,77.062,20,8,2024-08-14 20:00:00,64.11
28.51,77.062,21,8,2024-08-14 21:00:00,70.82
28.51,77.062,22,8,2024-08-14 22:00:00,74.72
28.51,77.062,23,8,2024-08-14 23:00:00,130.06
28.51,77.062,0,8,2024-08-15 00:00:00,100.84
28.51,77.062,1,8,2024-08-15 01:00:00,53.55
28.51,77.062,2,8,2024-08-15 02:00:00,82.58
28.51,77.062,3,8,2024-08-15 03:00:00,56.83
28.51,77.062,4,8,2024-08-15 04:00:00,66.99
28.51,77.062,5,8,2024-08-15 05:00:00,87.03
28.51,77.062,6,8,2024-08-15 06:00:00,81.4
28.51,77.062,7,8,2024-08-15 07:00:00,58.7
28.51,77.062,8,8,2024-08-15 08:00:00,36.49
28.51,77.062,9,8,2024-08-15 09:00:00,47.77
28.51,77.062,10,8,2024-08-15 10:00:00,36.33
28.51,77.062,11,8,2024-08-15 11:00:00,43.44
28.51,77.062,12,8,2024-08-15 12:00:00,47.18
28.51,77.062,13,8,2024-08-15 13:00:00,50.69
28.51,77.062,14,8,2024-08-15 14:00:00,54.41
28.51,77.062,15,8,2024-08-15 15:00:00,55.36
28.51,77.062,16,8,2024-08-15 16:00:00,54.71
28.51,77.062,17,8,2024-08-15 17:00:00,56.39
28.51,77.062,18,8,2024-08-15 18:00:00,51.0
28.51,77.062,19,8,2024-08-15 19:00:00,55.63
28.51,77.062,20,8,2024-08-15 20:00:00,54.1
28.51,77.062,21,8,2024-08-15 21:00:00,33.7
28.51,77.062,22,8,2024-08-15 22:00:00,18.37
28.51,77.062,23,8,2024-08-15 23:00:00,23.77
28.51,77.062,0,8,2024-08-16 00:00:00,31.09
28.51,77.062,1,8,2024-08-16 01:00:00,22.83
28.51,77.062,2,8,2024-08-16 02:00:00,27.95
28.51,77.062,3,8,2024-08-16 03:00:00,30.69
28.51,77.062,4,8,2024-08-16 04:00:00,41.83
28.51,77.062,5,8,2024-08-16 05:00:00,55.22
28.51,77.062,6,8,2024-08-16 06:00:00,71.19
28.51,77.062,7,8,2024-08-16 07:00:00,73.4
28.51,77.062,8,8,2024-08-16 08:00:00,57.58
28.51,77.062,9,8,2024-08-16 09:00:00,47.56
28.51,77.062,10,8,2024-08-16 10:00:00,48.61
28.51,77.062,11,8,2024-08-16 11:00:00,73.94
28.51,77.062,12,8,2024-08-16 12:00:00,38.83
28.51,77.062,13,8,2024-08-16 13:00:00,29.82
28.51,77.062,14,8,2024-08-16 14:00:00,21.18
28.51,77.062,15,8,2024-08-16 15:00:00,15.6
28.51,77.062,16,8,2024-08-16 16:00:00,17.8
28.51,77.062,17,8,2024-08-16 17:00:00,30.93
28.51,77.062,18,8,2024-08-16 18:00:00,30.38
28.51,77.062,19,8,2024-08-16 19:00:00,44.48
28.51,77.062,20,8,2024-08-16 20:00:00,37.84
28.51,77.062,21,8,2024-08-16 21:00:00,27.33
28.51,77.062,22,8,2024-08-16 22:00:00,29.83
28.51,77.062,23,8,2024-08-16 23:00:00,43.81
28.51,77.062,0,8,2024-08-17 00:00:00,27.32
28.51,77.062,1,8,2024-08-17 01:00:00,27.62
28.51,77.062,2,8,2024-08-17 02:00:00,22.33
28.51,77.062,3,8,2024-08-17 03:00:00,22.23
28.51,77.062,4,8,2024-08-17 04:00:00,26.62
28.51,77.062,5,8,2024-08-17 05:00:00,28.58
28.51,77.062,6,8,2024-08-17 06:00:00,47.12
28.51,77.062,7,8,2024-08-17 07:00:00,69.29
28.51,77.062,8,8,2024-08-17 08:00:00,65.78
28.51,77.062,9,8,2024-08-17 09:00:00,50.13
28.51,77.062,10,8,2024-08-17 10:00:00,62.45
28.51,77.062,11,8,2024-08-17 11:00:00,87.51
28.51,77.062,12,8,2024-08-17 12:00:00,68.75
28.51,77.062,13,8,2024-08-17 13:00:00,50.88
28.51,77.062,14,8,2024-08-17 14:00:00,45.88
28.51,77.062,15,8,2024-08-17 15:00:00,44.67
28.51,77.062,16,8,2024-08-17 16:00:00,43.0
28.51,77.062,17,8,2024-08-17 17:00:00,38.4
28.51,77.062,18,8,2024-08-17 18:00:00,33.15
28.51,77.062,19,8,2024-08-17 19:00:00,58.75
28.51,77.062,20,8,2024-08-17 20:00:00,55.63
28.51,77.062,21,8,2024-08-17 21:00:00,53.38
28.51,77.062,22,8,2024-08-17 22:00:00,64.07
28.51,77.062,23,8,2024-08-17 23:00:00,76.67
28.51,77.062,0,8,2024-08-18 00:00:00,49.96
28.51,77.062,1,8,2024-08-18 01:00:00,43.22
28.51,77.062,2,8,2024-08-18 02:00:00,48.22
28.51,77.062,3,8,2024-08-18 03:00:00,52.84
28.51,77.062,4,8,2024-08-18 04:00:00,46.5
28.51,77.062,5,8,2024-08-18 05:00:00,75.97
28.51,77.062,6,8,2024-08-18 06:00:00,48.57
28.51,77.062,7,8,2024-08-18 07:00:00,41.92
28.51,77.062,8,8,2024-08-18 08:00:00,46.41
28.51,77.062,9,8,2024-08-18 09:00:00,59.56
28.51,77.062,10,8,2024-08-18 10:00:00,48.55
28.51,77.062,11,8,2024-08-18 11:00:00,42.87
28.51,77.062,12,8,2024-08-18 12:00:00,35.32
28.51,77.062,13,8,2024-08-18 13:00:00,28.43
28.51,77.062,14,8,2024-08-18 14:00:00,33.77
28.51,77.062,15,8,2024-08-18 15:00:00,32.43
28.51,77.062,16,8,2024-08-18 16:00:00,38.72
28.51,77.062,17,8,2024-08-18 17:00:00,36.22
28.51,77.062,18,8,2024-08-18 18:00:00,29.45
28.51,77.062,19,8,2024-08-18 19:00:00,33.02
28.51,77.062,20,8,2024-08-18 20:00:00,92.28
28.51,77.062,21,8,2024-08-18 21:00:00,66.33
28.51,77.062,22,8,2024-08-18 22:00:00,77.88
28.51,77.062,23,8,2024-08-18 23:00:00,49.31
28.51,77.062,0,8,2024-08-19 00:00:00,48.21
28.51,77.062,1,8,2024-08-19 01:00:00,33.08
28.51,77.062,2,8,2024-08-19 02:00:00,31.88
28.51,77.062,3,8,2024-08-19 03:00:00,28.47
28.51,77.062,4,8,2024-08-19 04:00:00,29.64
28.51,77.062,5,8,2024-08-19 05:00:00,36.68
28.51,77.062,6,8,2024-08-19 06:00:00,35.03
28.51,77.062,7,8,2024-08-19 07:00:00,46.5
28.51,77.062,8,8,2024-08-19 08:00:00,59.58
28.51,77.062,9,8,2024-08-19 09:00:00,61.96
28.51,77.062,10,8,2024-08-19 10:00:00,49.83
28.51,77.062,11,8,2024-08-19 11:00:00,38.34
28.51,77.062,12,8,2024-08-19 12:00:00,43.77
28.51,77.062,13,8,2024-08-19 13:00:00,35.5
28.51,77.062,14,8,2024-08-19 14:00:00,22.35
28.51,77.062,15,8,2024-08-19 15:00:00,27.26
28.51,77.062,16,8,2024-08-19 16:00:00,29.62
28.51,77.062,17,8,2024-08-19 17:00:00,37.94
28.51,77.062,18,8,2024-08-19 18:00:00,47.88
28.51,77.062,19,8,2024-08-19 19:00:00,66.56
28.51,77.062,20,8,2024-08-19 20:00:00,52.9
28.51,77.062,21,8,2024-08-19 21:00:00,75.92
28.51,77.062,22,8,2024-08-19 22:00:00,46.13
28.51,77.062,23,8,2024-08-19 23:00:00,37.18
28.51,77.062,0,8,2024-08-20 00:00:00,43.34
28.51,77.062,1,8,2024-08-20 01:00:00,28.43
28.51,77.062,2,8,2024-08-20 02:00:00,23.34
28.51,77.062,3,8,2024-08-20 03:00:00,28.33
28.51,77.062,4,8,2024-08-20 04:00:00,32.25
28.51,77.062,5,8,2024-08-20 05:00:00,38.43
28.51,77.062,6,8,2024-08-20 06:00:00,25.74
28.51,77.062,7,8,2024-08-20 07:00:00,22.92
28.51,77.062,8,8,2024-08-20 08:00:00,21.17
28.51,77.062,9,8,2024-08-20 09:00:00,36.84
28.51,77.062,10,8,2024-08-20 10:00:00,35.97
28.51,77.062,11,8,2024-08-20 11:00:00,36.33
28.51,77.062,12,8,2024-08-20 12:00:00,36.41
28.51,77.062,13,8,2024-08-20 13:00:00,33.53
28.51,77.062,14,8,2024-08-20 14:00:00,30.06
28.51,77.062,15,8,2024-08-20 15:00:00,32.67
28.51,77.062,16,8,2024-08-20 16:00:00,33.56
28.51,77.062,17,8,2024-08-20 17:00:00,63.63
28.51,77.062,18,8,2024-08-20 18:00:00,60.05
28.51,77.062,19,8,2024-08-20 19:00:00,62.0
28.51,77.062,20,8,2024-08-20 20:00:00,43.26
28.51,77.062,21,8,2024-08-20 21:00:00,40.38
28.51,77.062,22,8,2024-08-20 22:00:00,30.24
28.51,77.062,23,8,2024-08-20 23:00:00,24.98
28.51,77.062,0,8,2024-08-21 00:00:00,29.64
28.51,77.062,1,8,2024-08-21 01:00:00,39.4
28.51,77.062,2,8,2024-08-21 02:00:00,47.92
28.51,77.062,3,8,2024-08-21 03:00:00,45.39
28.51,77.062,4,8,2024-08-21 04:00:00,41.95
28.51,77.062,5,8,2024-08-21 05:00:00,64.06
28.51,77.062,6,8,2024-08-21 06:00:00,68.4
28.51,77.062,7,8,2024-08-21 07:00:00,68.47
28.51,77.062,8,8,2024-08-21 08:00:00,60.31
28.51,77.062,9,8,2024-08-21 09:00:00,37.0
28.51,77.062,10,8,2024-08-21 10:00:00,31.63
28.51,77.062,11,8,2024-08-21 11:00:00,26.05
28.51,77.062,12,8,2024-08-21 12:00:00,32.52
28.51,77.062,13,8,2024-08-21 13:00:00,38.61
28.51,77.062,14,8,2024-08-21 14:00:00,42.19
28.51,77.062,15,8,2024-08-21 15:00:00,118.96
28.51,77.062,16,8,2024-08-21 16:00:00,72.71
28.51,77.062,17,8,2024-08-21 17:00:00,72.3
28.51,77.062,18,8,2024-08-21 18:00:00,69.18
28.51,77.062,19,8,2024-08-21 19:00:00,64.81
28.51,77.062,20,8,2024-08-21 20:00:00,47.23
28.51,77.062,21,8,2024-08-21 21:00:00,64.78
28.51,77.062,22,8,2024-08-21 22:00:00,58.2
28.51,77.062,23,8,2024-08-21 23:00:00,71.06
28.51,77.062,0,8,2024-08-22 00:00:00,64.9
28.51,77.062,1,8,2024-08-22 01:00:00,53.34
28.51,77.062,2,8,2024-08-22 02:00:00,32.43
28.51,77.062,3,8,2024-08-22 03:00:00,25.46
28.51,77.062,4,8,2024-08-22 04:00:00,23.27
28.51,77.062,5,8,2024-08-22 05:00:00,30.06
28.51,77.062,6,8,2024-08-22 06:00:00,31.04
28.51,77.062,7,8,2024-08-22 07:00:00,37.0
28.51,77.062,8,8,2024-08-22 08:00:00,56.4
28.51,77.062,9,8,2024-08-22 09:00:00,37.49
28.51,77.062,10,8,2024-08-22 10:00:00,34.25
28.51,77.062,11,8,2024-08-22 11:00:00,33.47
28.51,77.062,12,8,2024-08-22 12:00:00,33.12
28.51,77.062,13,8,2024-08-22 13:00:00,29.52
28.51,77.062,14,8,2024-08-22 14:00:00,25.33
28.51,77.062,15,8,2024-08-22 15:00:00,39.81
28.51,77.062,16,11,2024-11-11 16:00:00,253.39
28.51,77.062,17,11,2024-11-11 17:00:00,302.1
28.51,77.062,18,11,2024-11-11 18:00:00,380.35
28.51,77.062,19,11,2024-11-11 19:00:00,395.13
28.51,77.062,20,11,2024-11-11 20:00:00,368.23
28.51,77.062,21,11,2024-11-11 21:00:00,407.62
28.51,77.062,22,11,2024-11-11 22:00:00,469.71
28.51,77.062,23,11,2024-11-11 23:00:00,346.43
28.51,77.062,0,11,2024-11-12 00:00:00,279.36
28.51,77.062,1,11,2024-11-12 01:00:00,277.21
28.51,77.062,2,11,2024-11-12 02:00:00,314.95
28.51,77.062,3,11,2024-11-12 03:00:00,284.08
28.51,77.062,4,11,2024-11-12 04:00:00,292.42
28.51,77.062,5,11,2024-11-12 05:00:00,294.64
28.51,77.062,6,11,2024-11-12 06:00:00,309.22
28.51,77.062,7,11,2024-11-12 07:00:00,259.11
28.51,77.062,8,11,2024-11-12 08:00:00,326.17
28.51,77.062,9,11,2024-11-12 09:00:00,420.31
28.51,77.062,10,11,2024-11-12 10:00:00,331.03
28.51,77.062,11,11,2024-11-12 11:00:00,299.02
28.51,77.062,12,11,2024-11-12 12:00:00,222.73
28.51,77.062,13,11,2024-11-12 13:00:00,115.64
28.51,77.062,14,11,2024-11-12 14:00:00,81.09
28.51,77.062,15,11,2024-11-12 15:00:00,82.88
28.51,77.062,16,11,2024-11-12 16:00:00,95.96
28.51,77.062,17,11,2024-11-12 17:00:00,139.88
28.51,77.062,18,11,2024-11-12 18:00:00,304.41
28.51,77.062,19,11,2024-11-12 19:00:00,267.22
28.51,77.062,20,11,2024-11-12 20:00:00,324.7
28.51,77.062,21,11,2024-11-12 21:00:00,399.05
28.51,77.062,22,11,2024-11-12 22:00:00,662.9
28.51,77.062,23,11,2024-11-12 23:00:00,813.63
28.51,77.062,0,11,2024-11-13 00:00:00,862.2
28.51,77.062,1,11,2024-11-13 01:00:00,817.33
28.51,77.062,2,11,2024-11-13 02:00:00,654.33
28.51,77.062,3,11,2024-11-13 03:00:00,673.13
28.51,77.062,4,11,2024-11-13 04:00:00,673.18
28.51,77.062,5,11,2024-11-13 05:00:00,685.63
28.51,77.062,6,11,2024-11-13 06:00:00,620.32
28.51,77.062,7,11,2024-11-13 07:00:00,571.17
28.51,77.062,8,11,2024-11-13 08:00:00,508.52
28.51,77.062,9,11,2024-11-13 09:00:00,458.32
28.51,77.062,10,11,2024-11-13 10:00:00,453.58
28.51,77.062,11,11,2024-11-13 11:00:00,461.79
28.51,77.062,12,11,2024-11-13 12:00:00,655.18
28.51,77.062,13,11,2024-11-13 13:00:00,614.06
28.51,77.062,14,11,2024-11-13 14:00:00,533.78
28.51,77.062,15,11,2024-11-13 15:00:00,559.48
28.51,77.062,16,11,2024-11-13 16:00:00,557.01
28.51,77.062,17,11,2024-11-13 17:00:00,607.35
28.51,77.062,18,11,2024-11-13 18:00:00,566.66
28.51,77.062,19,11,2024-11-13 19:00:00,552.29
28.51,77.062,20,11,2024-11-13 20:00:00,622.83
28.51,77.062,21,11,2024-11-13 21:00:00,503.79
28.51,77.062,22,11,2024-11-13 22:00:00,445.45
28.51,77.062,23,11,2024-11-13 23:00:00,426.53
28.51,77.062,0,11,2024-11-14 00:00:00,423.7
28.51,77.062,1,11,2024-11-14 01:00:00,421.27
28.51,77.062,2,11,2024-11-14 02:00:00,418.94
28.51,77.062,3,11,2024-11-14 03:00:00,443.56
28.51,77.062,4,11,2024-11-14 04:00:00,422.89
28.51,77.062,5,11,2024-11-14 05:00:00,432.53
28.51,77.062,6,11,2024-11-14 06:00:00,455.85
28.51,77.062,7,11,2024-11-14 07:00:00,495.14
28.51,77.062,8,11,2024-11-14 08:00:00,518.29
28.51,77.062,9,11,2024-11-14 09:00:00,567.07
28.51,77.062,10,11,2024-11-14 10:00:00,840.52
28.51,77.062,11,11,2024-11-14 11:00:00,864.52
28.51,77.062,12,11,2024-11-14 12:00:00,545.18
28.51,77.062,13,11,2024-11-14 13:00:00,450.22
28.51,77.062,14,11,2024-11-14 14:00:00,335.73
28.51,77.062,15,11,2024-11-14 15:00:00,310.18
28.51,77.062,16,11,2024-11-14 16:00:00,318.91
28.51,77.062,17,11,2024-11-14 17:00:00,321.93
28.51,77.062,18,11,2024-11-14 18:00:00,427.0
28.51,77.062,19,11,2024-11-14 19:00:00,445.46
28.51,77.062,20,11,2024-11-14 20:00:00,500.66
28.51,77.062,21,11,2024-11-14 21:00:00,551.13
28.51,77.062,22,11,2024-11-14 22:00:00,510.02
28.51,77.062,23,11,2024-11-14 23:00:00,516.52
28.51,77.062,0,11,2024-11-15 00:00:00,402.99
28.51,77.062,1,11,2024-11-15 01:00:00,357.64
28.51,77.062,2,11,2024-11-15 02:00:00,349.34
28.51,77.062,3,11,2024-11-15 03:00:00,346.8
28.51,77.062,4,11,2024-11-15 04:00:00,417.43
28.51,77.062,5,11,2024-11-15 05:00:00,507.97
28.51,77.062,6,11,2024-11-15 06:00:00,503.33
28.51,77.062,7,11,2024-11-15 07:00:00,522.5
28.51,77.062,8,11,2024-11-15 08:00:00,531.61
28.51,77.062,9,11,2024-11-15 09:00:00,552.2
28.51,77.062,10,11,2024-11-15 10:00:00,782.3
28.51,77.062,11,11,2024-11-15 11:00:00,561.43
28.51,77.062,12,11,2024-11-15 12:00:00,321.85
28.51,77.062,13,11,2024-11-15 13:00:00,188.27
28.51,77.062,14,11,2024-11-15 14:00:00,106.19
28.51,77.062,15,11,2024-11-15 15:00:00,86.54
28.51,77.062,16,11,2024-11-15 16:00:00,109.96
28.51,77.062,17,11,2024-11-15 17:00:00,175.31
28.51,77.062,18,11,2024-11-15 18:00:00,290.09
28.51,77.062,19,11,2024-11-15 19:00:00,331.65
28.51,77.062,20,11,2024-11-15 20:00:00,326.27
28.51,77.062,21,11,2024-11-15 21:00:00,375.35
28.51,77.062,22,11,2024-11-15 22:00:00,447.77
28.51,77.062,23,11,2024-11-15 23:00:00,515.5
28.51,77.062,0,11,2024-11-16 00:00:00,528.06
28.51,77.062,1,11,2024-11-16 01:00:00,588.42
28.51,77.062,2,11,2024-11-16 02:00:00,572.68
28.51,77.062,3,11,2024-11-16 03:00:00,573.19
28.51,77.062,4,11,2024-11-16 04:00:00,655.19
28.51,77.062,5,11,2024-11-16 05:00:00,622.77
28.51,77.062,6,11,2024-11-16 06:00:00,539.9
28.51,77.062,7,11,2024-11-16 07:00:00,483.04
28.51,77.062,8,11,2024-11-16 08:00:00,646.6
28.51,77.062,9,11,2024-11-16 09:00:00,590.17
28.51,77.062,10,11,2024-11-16 10:00:00,620.57
28.51,77.062,11,11,2024-11-16 11:00:00,722.73
28.51,77.062,12,11,2024-11-16 12:00:00,489.79
28.51,77.062,13,11,2024-11-16 13:00:00,355.57
28.51,77.062,14,11,2024-11-16 14:00:00,311.04
28.51,77.062,15,11,2024-11-16 15:00:00,255.95
28.51,77.062,16,11,2024-11-16 16:00:00,324.79
28.51,77.062,17,11,2024-11-16 17:00:00,354.08
28.51,77.062,18,11,2024-11-16 18:00:00,389.26
28.51,77.062,19,11,2024-11-16 19:00:00,486.62
28.51,77.062,20,11,2024-11-16 20:00:00,550.73
28.51,77.062,21,11,2024-11-16 21:00:00,547.17
28.51,77.062,22,11,2024-11-16 22:00:00,475.8
28.51,77.062,23,11,2024-11-16 23:00:00,379.73
28.51,77.062,0,11,2024-11-17 00:00:00,356.37
28.51,77.062,1,11,2024-11-17 01:00:00,357.41
28.51,77.062,2,11,2024-11-17 02:00:00,434.97
28.51,77.062,3,11,2024-11-17 03:00:00,387.17
28.51,77.062,4,11,2024-11-17 04:00:00,407.51
28.51,77.062,5,11,2024-11-17 05:00:00,476.68
28.51,77.062,6,11,2024-11-17 06:00:00,468.28
28.51,77.062,7,11,2024-11-17 07:00:00,547.15
28.51,77.062,8,11,2024-11-17 08:00:00,816.77
28.51,77.062,9,11,2024-11-17 09:00:00,867.14
28.51,77.062,10,11,2024-11-17 10:00:00,799.37
28.51,77.062,11,11,2024-11-17 11:00:00,646.07
28.51,77.062,12,11,2024-11-17 12:00:00,725.11
28.51,77.062,13,11,2024-11-17 13:00:00,738.55
28.51,77.062,14,11,2024-11-17 14:00:00,760.23
28.51,77.062,15,11,2024-11-17 15:00:00,830.47
28.51,77.062,16,11,2024-11-17 16:00:00,837.82
28.51,77.062,17,11,2024-11-17 17:00:00,921.62
28.51,77.062,18,11,2024-11-17 18:00:00,698.74
28.51,77.062,19,11,2024-11-17 19:00:00,723.72
28.51,77.062,20,11,2024-11-17 20:00:00,718.43
28.51,77.062,21,11,2024-11-17 21:00:00,693.33
28.51,77.062,22,11,2024-11-17 22:00:00,664.89
28.51,77.062,23,11,2024-11-17 23:00:00,633.63
28.51,77.062,0,11,2024-11-18 00:00:00,617.0
28.51,77.062,1,11,2024-11-18 01:00:00,628.88
28.51,77.062,2,11,2024-11-18 02:00:00,615.98
28.51,77.062,3,11,2024-11-18 03:00:00,601.74
28.51,77.062,4,11,2024-11-18 04:00:00,612.33
28.51,77.062,5,11,2024-11-18 05:00:00,613.5
28.51,77.062,6,11,2024-11-18 06:00:00,636.5
28.51,77.062,7,11,2024-11-18 07:00:00,686.3
28.51,77.062,8,11,2024-11-18 08:00:00,746.95
28.51,77.062,9,11,2024-11-18 09:00:00,774.62
28.51,77.062,10,11,2024-11-18 10:00:00,813.52
28.51,77.062,15,11,2024-11-18 15:00:00,953.88
28.51,77.062,16,11,2024-11-18 16:00:00,980.47
28.51,77.062,17,11,2024-11-18 17:00:00,986.61
28.51,77.062,18,11,2024-11-18 18:00:00,678.0
28.51,77.062,19,11,2024-11-18 19:00:00,669.63
28.51,77.062,20,11,2024-11-18 20:00:00,647.55
28.51,77.062,21,11,2024-11-18 21:00:00,602.44
28.51,77.062,22,11,2024-11-18 22:00:00,630.63
28.51,77.062,23,11,2024-11-18 23:00:00,614.62
28.51,77.062,0,11,2024-11-19 00:00:00,581.4
28.51,77.062,1,11,2024-11-19 01:00:00,539.45
28.51,77.062,2,11,2024-11-19 02:00:00,526.46
28.51,77.062,3,11,2024-11-19 03:00:00,495.25
28.51,77.062,4,11,2024-11-19 04:00:00,442.06
28.51,77.062,5,11,2024-11-19 05:00:00,403.43
28.51,77.062,6,11,2024-11-19 06:00:00,385.49
28.51,77.062,7,11,2024-11-19 07:00:00,391.42
28.51,77.062,8,11,2024-11-19 08:00:00,508.07
28.51,77.062,9,11,2024-11-19 09:00:00,407.57
28.51,77.062,10,11,2024-11-19 10:00:00,470.01
28.51,77.062,11,11,2024-11-19 11:00:00,546.5
28.51,77.062,12,11,2024-11-19 12:00:00,531.01
28.51,77.062,13,11,2024-11-19 13:00:00,465.56
28.51,77.062,14,11,2024-11-19 14:00:00,416.46
28.51,77.062,15,11,2024-11-19 15:00:00,440.92
28.51,77.062,16,11,2024-11-19 16:00:00,455.48
28.51,77.062,17,11,2024-11-19 17:00:00,456.82
28.51,77.062,18,11,2024-11-19 18:00:00,535.26
28.51,77.062,19,11,2024-11-19 19:00:00,613.31
28.51,77.062,20,11,2024-11-19 20:00:00,674.96
28.51,77.062,21,11,2024-11-19 21:00:00,707.25
28.51,77.062,22,11,2024-11-19 22:00:00,655.3
28.51,77.062,23,11,2024-11-19 23:00:00,479.83
28.51,77.062,0,11,2024-11-20 00:00:00,467.66
28.51,77.062,1,11,2024-11-20 01:00:00,463.38
28.51,77.062,2,11,2024-11-20 02:00:00,494.87
28.51,77.062,3,11,2024-11-20 03:00:00,694.98
28.51,77.062,4,11,2024-11-20 04:00:00,719.8
28.51,77.062,5,11,2024-11-20 05:00:00,651.39
28.51,77.062,6,11,2024-11-20 06:00:00,617.54
28.51,77.062,7,11,2024-11-20 07:00:00,649.77
28.51,77.062,8,11,2024-11-20 08:00:00,594.26
28.51,77.062,9,11,2024-11-20 09:00:00,512.34
28.51,77.062,10,11,2024-11-20 10:00:00,463.88
28.51,77.062,11,11,2024-11-20 11:00:00,466.87
28.51,77.062,12,11,2024-11-20 12:00:00,406.15
28.51,77.062,13,11,2024-11-20 13:00:00,301.56
28.51,77.062,14,11,2024-11-20 14:00:00,255.88
28.51,77.062,15,11,2024-11-20 15:00:00,302.91
28.51,77.062,16,11,2024-11-20 16:00:00,313.87
28.51,77.062,17,11,2024-11-20 17:00:00,361.28
28.51,77.062,18,11,2024-11-20 18:00:00,449.61
28.51,77.062,19,11,2024-11-20 19:00:00,497.26
28.51,77.062,20,11,2024-11-20 20:00:00,621.08
28.51,77.062,21,11,2024-11-20 21:00:00,529.46
28.51,77.062,22,11,2024-11-20 22:00:00,412.11
28.51,77.062,23,11,2024-11-20 23:00:00,373.29
28.51,77.062,0,11,2024-11-21 00:00:00,386.0
28.51,77.062,1,11,2024-11-21 01:00:00,411.28
28.51,77.062,2,11,2024-11-21 02:00:00,475.55
28.51,77.062,3,11,2024-11-21 03:00:00,445.45
28.51,77.062,4,11,2024-11-21 04:00:00,431.93
28.51,77.062,5,11,2024-11-21 05:00:00,398.23
28.51,77.062,6,11,2024-11-21 06:00:00,372.6
28.51,77.062,7,11,2024-11-21 07:00:00,398.38
28.51,77.062,8,11,2024-11-21 08:00:00,376.58
28.51,77.062,9,11,2024-11-21 09:00:00,356.28
28.51,77.062,10,11,2024-11-21 10:00:00,377.9
28.51,77.062,11,11,2024-11-21 11:00:00,347.68
28.51,77.062,12,11,2024-11-21 12:00:00,308.94
28.51,77.062,13,11,2024-11-21 13:00:00,241.27
28.51,77.062,14,11,2024-11-21 14:00:00,164.19
28.51,77.062,15,11,2024-11-21 15:00:00,164.12
28.51,77.062,16,11,2024-11-21 16:00:00,208.05
28.51,77.062,17,11,2024-11-21 17:00:00,297.36
28.51,77.062,18,11,2024-11-21 18:00:00,373.39
28.51,77.062,19,11,2024-11-21 19:00:00,459.98
28.51,77.062,20,11,2024-11-21 20:00:00,465.61
28.51,77.062,21,11,2024-11-21 21:00:00,508.15
28.51,77.062,22,11,2024-11-21 22:00:00,471.5
